,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v,plates_coord_0_to_1_i,plates_coord_0_to_1_v,plates_coord_1_to_0_i,plates_coord_1_to_0_v,plates_coord_total_i,plates_coord_total_v
28,hsp_plate_shared-pop_cross_play_4,0.09999999999999998,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_4,0.09999999999999998,hsp_plate_shared-pop_cross_play_16,396.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_6,78.2,hsp_plate_shared-pop_cross_play_4,0.8,hsp_plate-S2-s36-adp_cp-s5_10,0.05,hsp_plate_shared-pop_cross_play_19,0.3,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate_shared-pop_cross_play_17,0.675,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_4,0.15000000000000002,hsp_plate_shared-pop_cross_play_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.3,hsp_plate-S2-s36-adp_cp-s5_10,0.07500000000000001,hsp_plate_shared-pop_cross_play_3,0.45,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_5,-0.5,hsp_plate-S2-s36-adp_cp-s5_4,-0.42500000000000004,hsp_plate-S2-s36-adp_cp-s5_4,-0.8750000000000001
29,hsp_plate_shared-pop_cross_play_18,0.07500000000000001,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_18,0.07500000000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,388.425,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_15,77.975,hsp_plate_shared-pop_cross_play_12,0.8,hsp_plate-S2-s36-adp_cp-s5_3,0.025,hsp_plate-S2-s36-adp_cp-s5_9,0.275,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate_shared-pop_cross_play_14,0.5,hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate_shared-pop_cross_play_12,0.15,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate_shared-pop_cross_play_16,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.4,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_7,-0.5,hsp_plate_shared-pop_cross_play_13,-0.5,hsp_plate-S2-s36-adp_cp-s5_7,-0.9000000000000057
30,hsp_plate_shared-pop_cross_play_19,0.07499999999999998,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_19,0.07499999999999998,hsp_plate_shared-pop_cross_play_8,351.625,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_2,76.525,hsp_plate_shared-pop_cross_play_17,0.75,hsp_plate_shared-pop_cross_play_8,0.025,hsp_plate_shared-pop_cross_play_4,0.25,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.44999999999999996,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.125,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.225,hsp_plate_shared-pop_cross_play_16,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.325,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_7,-0.575000000000017,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,-0.5250000000000057,hsp_plate-S2-s36-adp_cp-s5_3,-1.0
31,hsp_plate_shared-pop_cross_play_11,0.07499999999999996,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_11,0.07499999999999996,hsp_plate_shared-pop_cross_play_7,346.95,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,68.475,hsp_plate_shared-pop_cross_play_14,0.65,hsp_plate-S2-s36-adp_cp-s5_1,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.225,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_2,0.4,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.1,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_8,0.175,hsp_plate_shared-pop_cross_play_8,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.25,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,-0.700000000000017,hsp_plate_shared-pop_cross_play_15,-0.7749999999999999,hsp_plate_shared-pop_cross_play_5,-1.1750000000000114
32,hsp_plate_shared-pop_cross_play_2,0.050000000000000044,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_2,0.050000000000000044,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,338.17499999999995,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_17,56.075,hsp_plate_shared-pop_cross_play_2,0.475,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_9,0.22499999999999998,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_8,0.07500000000000001,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_3,0.075,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_14,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.025,hsp_plate_shared-pop_cross_play_19,0.175,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_13,-0.7250000000000001,hsp_plate-S2-s36-adp_cp-s5_3,-0.875,hsp_plate_shared-pop_cross_play_13,-1.225
33,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.05,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,312.55,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,49.900000000000006,hsp_plate_shared-pop_cross_play_8,0.25,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_12,0.175,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_16,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_10,0.05,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_17,0.075,hsp_plate-S2-s36-adp_cp-s5_3,0.025,hsp_plate_shared-pop_cross_play_18,0.15000000000000002,hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,-0.75,hsp_plate_shared-pop_cross_play_14,-0.9000000000000057,hsp_plate_shared-pop_cross_play_17,-1.6999999999999886
34,hsp_plate_shared-pop_cross_play_9,0.04999999999999999,hsp_plate_shared-pop_cross_play_15,0.0,hsp_plate_shared-pop_cross_play_9,0.04999999999999999,hsp_plate-S2-s36-adp_cp-s5_8,308.525,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_12,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,45.125,hsp_plate_shared-pop_cross_play_16,0.15,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_10,0.15,hsp_plate_shared-pop_cross_play_11,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.05,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_7,0.05,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_9,0.15000000000000002,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_17,-0.7750000000000057,hsp_plate_shared-pop_cross_play_17,-0.924999999999983,hsp_plate_shared-pop_cross_play_15,-1.725
35,hsp_plate_shared-pop_cross_play_12,0.024999999999999994,hsp_plate_shared-pop_cross_play_16,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.02500000000000001,hsp_plate_shared-pop_cross_play_5,304.225,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate-S2-s36-adp_cp-s5_8,44.375,hsp_plate_shared-pop_cross_play_7,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.1,hsp_plate_shared-pop_cross_play_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.05,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_12,0.07500000000000001,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_16,-0.7750000000000057,hsp_plate_shared-pop_cross_play_5,-0.9250000000000114,hsp_plate_shared-pop_cross_play_14,-1.7250000000000085
36,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_12,0.024999999999999994,hsp_plate_shared-pop_cross_play_14,267.4,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,38.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.025,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.075,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_8,-0.7750000000000057,hsp_plate_shared-pop_cross_play_16,-1.2000000000000028,hsp_plate_shared-pop_cross_play_16,-1.9750000000000085
37,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_18,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_7,201.525,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,37.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.025,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_14,-0.8250000000000028,hsp_plate_shared-pop_cross_play_7,-1.5,hsp_plate_shared-pop_cross_play_7,-2.0
38,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_19,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_5,193.475,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,36.35,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_15,-0.9500000000000001,hsp_plate_shared-pop_cross_play_8,-1.875,hsp_plate_shared-pop_cross_play_8,-2.6500000000000057
39,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_17,152.25,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,31.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_6,-1.1750000000000003,hsp_plate_shared-pop_cross_play_6,-2.575,hsp_plate_shared-pop_cross_play_6,-3.7500000000000004
