,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v
21,hsp_plate-S2-s36-adp_cp-s5_6,0.09999999999999999,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.12499999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,300.8,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_13,55.5,hsp_plate_shared-pop_cross_play_13,0.75,hsp_plate_shared-pop_cross_play_9,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_13,0.675,hsp_plate_shared-pop_cross_play_16,0.025,hsp_plate_shared-pop_cross_play_19,0.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.575,hsp_plate-S2-s36-adp_cp-s5_7,0.125,hsp_plate-S2-s36-adp_cp-s5_3,0.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0
22,hsp_plate_shared-pop_cross_play_20,0.07500000000000018,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate_shared-pop_cross_play_20,0.1000000000000002,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,296.75,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_14,54.925,hsp_plate_shared-pop_cross_play_3,0.75,hsp_plate-S2-s36-adp_cp-s5_2,0.05,hsp_plate_shared-pop_cross_play_19,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_3,0.65,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate_shared-pop_cross_play_9,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.525,hsp_plate-S2-s36-adp_cp-s5_8,0.1,hsp_plate_shared-pop_cross_play_1,0.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0
23,hsp_plate-S2-s36-adp_cp-s5_10,0.07499999999999998,hsp_plate_shared-pop_cross_play_19,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,296.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,53.55,hsp_plate_shared-pop_cross_play_1,0.7,hsp_plate_shared-pop_cross_play_16,0.05,hsp_plate-S2-s36-adp_cp-s5_2,0.225,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_1,0.625,hsp_plate-S2-s36-adp_cp-s5_9,0.025,hsp_plate_shared-pop_cross_play_15,0.15,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.525,hsp_plate-S2-s36-adp_cp-s5_9,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0
24,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.07499999999999998,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.09999999999999999,hsp_plate-S2-s36-adp_cp-s5_1,290.875,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_5,48.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.575,hsp_plate_shared-pop_cross_play_4,0.05,hsp_plate_shared-pop_cross_play_3,0.2,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_12,0.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_2,0.15,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.4,hsp_plate-S2-s36-adp_cp-s5_2,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.25,hsp_plate-S2-s36-adp_cp-s5_8,0.0
25,hsp_plate_shared-pop_cross_play_19,0.04999999999999999,hsp_plate_shared-pop_cross_play_4,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.07499999999999998,hsp_plate-S2-s36-adp_cp-s5_4,288.925,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate_shared-pop_cross_play_19,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_4,43.925,hsp_plate-S2-s36-adp_cp-s5_1,0.55,hsp_plate-S2-s36-adp_cp-s5_6,0.05,hsp_plate_shared-pop_cross_play_2,0.175,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_4,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.125,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.325,hsp_plate-S2-s36-adp_cp-s5_6,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.225,hsp_plate-S2-s36-adp_cp-s5_1,0.0
26,hsp_plate-S2-s36-adp_cp-s5_9,0.04999999999999999,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_19,0.04999999999999999,hsp_plate-S2-s36-adp_cp-s5_9,287.725,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_7,43.65,hsp_plate_shared-pop_cross_play_12,0.45,hsp_plate-S2-s36-adp_cp-s5_10,0.025,hsp_plate-S2-s36-adp_cp-s5_6,0.175,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.125,hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.225,hsp_plate_shared-pop_cross_play_6,0.05,hsp_plate_shared-pop_cross_play_3,0.2,hsp_plate-S2-s36-adp_cp-s5_6,0.0
27,hsp_plate_shared-pop_cross_play_1,0.04999999999999999,hsp_plate_shared-pop_cross_play_6,0.0,hsp_plate_shared-pop_cross_play_1,0.04999999999999999,hsp_plate-S2-s36-adp_cp-s5_6,266.975,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_20,41.4,hsp_plate_shared-pop_cross_play_4,0.4,hsp_plate_shared-pop_cross_play_8,0.025,hsp_plate-S2-s36-adp_cp-s5_9,0.175,hsp_plate_shared-pop_cross_play_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.1,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.225,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.05,hsp_plate_shared-pop_cross_play_10,0.175,hsp_plate-S2-s36-adp_cp-s5_5,0.0
28,hsp_plate_shared-pop_cross_play_18,0.02500000000000001,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_18,0.02500000000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,229.675,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_6,41.375,hsp_plate_shared-pop_cross_play_2,0.25,hsp_plate-S2-s36-adp_cp-s5_1,0.025,hsp_plate-S2-s36-adp_cp-s5_10,0.175,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate_shared-pop_cross_play_2,0.2,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_4,0.1,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.2,hsp_plate_shared-pop_cross_play_16,0.025,hsp_plate_shared-pop_cross_play_19,0.15,hsp_plate-S2-s36-adp_cp-s5_4,0.0
29,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate_shared-pop_cross_play_7,195.225,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_2,38.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.075,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_9,0.175,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_8,0.05,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_18,0.075,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.05,hsp_plate-S2-s36-adp_cp-s5_10,0.025,hsp_plate-S2-s36-adp_cp-s5_6,0.15,hsp_plate-S2-s36-adp_cp-s5_2,0.0
30,hsp_plate_shared-pop_cross_play_2,0.024999999999999994,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_2,0.024999999999999994,hsp_plate_shared-pop_cross_play_5,194.775,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_13,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate_shared-pop_cross_play_15,36.95,hsp_plate_shared-pop_cross_play_8,0.05,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_4,0.1,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.075,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_8,0.025,hsp_plate-S2-s36-adp_cp-s5_2,0.15,hsp_plate_shared-pop_cross_play_18,0.0
31,hsp_plate_shared-pop_cross_play_10,0.024999999999999994,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_10,0.024999999999999994,hsp_plate_shared-pop_cross_play_16,180.775,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_17,24.35,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate_shared-pop_cross_play_18,0.1,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_10,0.05,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.1,hsp_plate_shared-pop_cross_play_17,0.0
32,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_11,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_8,180.05,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_16,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,24.3,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_10,0.075,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.025,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_18,0.05,hsp_plate_shared-pop_cross_play_16,0.0
33,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_14,120.45,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,22.25,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.05,hsp_plate_shared-pop_cross_play_14,0.0
34,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_7,88.775,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_12,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,21.35,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.025,hsp_plate_shared-pop_cross_play_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_9,0.05,hsp_plate_shared-pop_cross_play_12,0.0
35,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_15,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_8,76.15,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,20.925,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_12,0.025,hsp_plate_shared-pop_cross_play_8,0.0
36,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_17,58.075,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_8,19.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_7,0.0
37,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate-S2-s36-adp_cp-s5_5,44.275,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_5,17.7,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_5,0.0
38,hsp_plate_shared-pop_cross_play_4,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate_shared-pop_cross_play_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,29.725,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,16.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_3,0.0
39,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,28.4,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,12.475,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0
