,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v
21,hsp_plate_shared-pop_cross_play_4,0.09999999999999999,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.12499999999999999,hsp_plate_shared-pop_cross_play_19,306.2,hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_11,56.625,hsp_plate_shared-pop_cross_play_1,1.0,hsp_plate-S2-s36-adp_cp-s5_6,0.05,hsp_plate_shared-pop_cross_play_18,0.325,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_17,0.675,hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate_shared-pop_cross_play_1,0.25,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_4,1.875,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.05,hsp_plate-S2-s36-adp_cp-s5_9,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0
22,hsp_plate_shared-pop_cross_play_1,0.07500000000000001,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_4,0.09999999999999999,hsp_plate_shared-pop_cross_play_4,302.925,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_13,56.225,hsp_plate_shared-pop_cross_play_6,0.975,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate_shared-pop_cross_play_1,0.325,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate_shared-pop_cross_play_9,0.65,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.025,hsp_plate-S2-s36-adp_cp-s5_2,0.25,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate-S2-s36-adp_cp-s5_10,1.425,hsp_plate-S2-s36-adp_cp-s5_4,0.05,hsp_plate-S2-s36-adp_cp-s5_6,0.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0
23,hsp_plate_shared-pop_cross_play_10,0.075,hsp_plate_shared-pop_cross_play_4,0.0,hsp_plate_shared-pop_cross_play_1,0.07500000000000001,hsp_plate-S2-s36-adp_cp-s5_10,300.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_12,54.725,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.925,hsp_plate-S2-s36-adp_cp-s5_10,0.025,hsp_plate-S2-s36-adp_cp-s5_6,0.275,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_14,0.5,hsp_plate_shared-pop_cross_play_6,0.025,hsp_plate_shared-pop_cross_play_2,0.175,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_12,1.4,hsp_plate-S2-s36-adp_cp-s5_10,0.05,hsp_plate_shared-pop_cross_play_1,0.325,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0
24,hsp_plate-S2-s36-adp_cp-s5_10,0.075,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_10,0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,296.525,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_14,49.525,hsp_plate_shared-pop_cross_play_17,0.75,hsp_plate-S2-s36-adp_cp-s5_4,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.2,hsp_plate_shared-pop_cross_play_11,0.0,hsp_plate_shared-pop_cross_play_13,0.475,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_12,0.15,hsp_plate_shared-pop_cross_play_11,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,1.3,hsp_plate-S2-s36-adp_cp-s5_2,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0
25,hsp_plate_shared-pop_cross_play_9,0.05,hsp_plate_shared-pop_cross_play_6,0.0,hsp_plate_shared-pop_cross_play_9,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,293.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_4,47.175,hsp_plate_shared-pop_cross_play_9,0.65,hsp_plate-S2-s36-adp_cp-s5_3,0.025,hsp_plate_shared-pop_cross_play_2,0.2,hsp_plate_shared-pop_cross_play_4,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.4,hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate_shared-pop_cross_play_11,0.15,hsp_plate_shared-pop_cross_play_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.875,hsp_plate-S2-s36-adp_cp-s5_3,0.025,hsp_plate_shared-pop_cross_play_10,0.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0
26,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.049999999999999996,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.049999999999999996,hsp_plate-S2-s36-adp_cp-s5_4,288.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_5,46.05,hsp_plate_shared-pop_cross_play_14,0.65,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_12,0.175,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_4,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_3,0.075,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.025,hsp_plate_shared-pop_cross_play_3,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0
27,hsp_plate_shared-pop_cross_play_18,0.04999999999999999,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_18,0.04999999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,286.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_19,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_15,41.025,hsp_plate_shared-pop_cross_play_13,0.55,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_3,0.175,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_3,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_4,0.05,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.375,hsp_plate_shared-pop_cross_play_6,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.2,hsp_plate_shared-pop_cross_play_5,0.0
28,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.04999999999999999,hsp_plate_shared-pop_cross_play_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.04999999999999999,hsp_plate-S2-s36-adp_cp-s5_9,286.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_20,39.65,hsp_plate_shared-pop_cross_play_4,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_4,0.15,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_12,0.225,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.05,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_16,0.25,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_18,0.1,hsp_plate-S2-s36-adp_cp-s5_8,0.0
29,hsp_plate_shared-pop_cross_play_2,0.025000000000000022,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_2,0.025000000000000022,hsp_plate-S2-s36-adp_cp-s5_6,270.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_19,0.0,hsp_plate_shared-pop_cross_play_2,38.375,hsp_plate_shared-pop_cross_play_12,0.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.125,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_2,0.2,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_19,0.025,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_8,0.175,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_9,0.1,hsp_plate_shared-pop_cross_play_16,0.0
30,hsp_plate_shared-pop_cross_play_19,0.025,hsp_plate_shared-pop_cross_play_12,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.02500000000000001,hsp_plate-S2-s36-adp_cp-s5_8,232.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_19,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_6,36.825,hsp_plate_shared-pop_cross_play_3,0.325,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_11,0.1,hsp_plate_shared-pop_cross_play_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.15,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_14,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.1,hsp_plate-S2-s36-adp_cp-s5_7,0.0
31,hsp_plate_shared-pop_cross_play_12,0.024999999999999994,hsp_plate_shared-pop_cross_play_13,0.0,hsp_plate_shared-pop_cross_play_19,0.025,hsp_plate_shared-pop_cross_play_16,215.325,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_17,31.725,hsp_plate_shared-pop_cross_play_2,0.225,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.1,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_8,0.025,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.025,hsp_plate_shared-pop_cross_play_12,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.075,hsp_plate-S2-s36-adp_cp-s5_6,0.0
32,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_12,0.024999999999999994,hsp_plate_shared-pop_cross_play_8,171.575,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,28.55,hsp_plate_shared-pop_cross_play_8,0.2,hsp_plate_shared-pop_cross_play_6,0.0,hsp_plate_shared-pop_cross_play_10,0.075,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate_shared-pop_cross_play_16,0.025,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_2,0.0,hsp_plate_shared-pop_cross_play_17,0.075,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.075,hsp_plate-S2-s36-adp_cp-s5_5,0.0
33,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_15,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_7,151.725,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_12,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,25.725,hsp_plate_shared-pop_cross_play_16,0.15,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.075,hsp_plate_shared-pop_cross_play_13,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_13,0.0,hsp_plate_shared-pop_cross_play_7,0.05,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_12,0.05,hsp_plate-S2-s36-adp_cp-s5_4,0.0
34,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_16,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_5,149.2,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_16,0.0,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_12,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate-S2-s36-adp_cp-s5_8,24.675,hsp_plate_shared-pop_cross_play_7,0.05,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_9,0.05,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.05,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_19,0.025,hsp_plate_shared-pop_cross_play_8,0.0
35,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_14,146.95,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,20.825,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_19,0.05,hsp_plate_shared-pop_cross_play_16,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_16,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.025,hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.025,hsp_plate-S2-s36-adp_cp-s5_2,0.0
36,hsp_plate-S2-s36-adp_cp-s5_8,-0.025000000000000355,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_8,-0.025000000000000355,hsp_plate-S2-s36-adp_cp-s5_7,112.75,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,16.25,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.025,hsp_plate_shared-pop_cross_play_12,0.0
37,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,-0.02500000000000213,hsp_plate_shared-pop_cross_play_19,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,-0.02500000000000213,hsp_plate_shared-pop_cross_play_5,109.45,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,14.925,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_8,0.0,hsp_plate_shared-pop_cross_play_10,0.0,hsp_plate_shared-pop_cross_play_18,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_19,0.0
38,hsp_plate_shared-pop_cross_play_11,-0.04999999999999999,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_11,-0.04999999999999999,hsp_plate_shared-pop_cross_play_17,94.175,hsp_plate_shared-pop_cross_play_14,0.0,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate_shared-pop_cross_play_3,0.0,hsp_plate_shared-pop_cross_play_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,14.65,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_19,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_19,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_14,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_17,0.0
39,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,-0.07500000000000018,hsp_plate-S2-s36-adp_cp-s5_3,-0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,-0.07500000000000018,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,82.875,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_10,-0.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,14.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0
