,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,0.0,0.0,258.075,235.575,9.2,8.8,9.175,8.5,66.8,89.225,9.35,8.6,0.0,0.0,9.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,8.8,8.2,0.0,0.0,9.35,8.65,0.325,0.225,0.0,0.0,0.0,0.0,0.0,0.0,9.6,9.3,0.05,0.0,0.0,0.0,9.2,8.8,0.325,0.225,0.0,0.0,0.0,0.0,0.05,0.0,196.225,101.525,94.7,221.0,114.4,106.6,0.0,0.0,9.2,8.8
hsp50,0.0,0.0,0.0,0.0,102.425,255.925,7.975,10.025,9.1,8.675,236.875,74.725,9.15,8.85,0.0,0.0,7.975,10.025,0.0,0.0,0.0,0.0,0.0,0.0,9.025,7.975,0.0,0.0,9.15,8.85,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,8.85,10.15,0.0,0.0,0.0,0.0,7.975,10.025,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,196.875,96.875,100.0,221.0,117.325,103.675,0.0,0.0,7.975,10.025
hsp51,0.0,0.0,0.0,0.0,308.125,237.475,7.75,11.225,10.225,7.75,2.425,87.275,10.55,8.225,0.0,0.0,7.75,11.225,0.0,0.0,0.0,0.0,0.0,0.0,10.225,7.75,0.0,0.0,10.7,8.3,3.325,1.3,0.0,0.0,0.0,0.0,0.0,0.0,7.775,11.225,0.25,0.0,0.0,0.0,7.75,11.225,3.35,1.35,0.0,0.0,0.0,0.0,0.25,0.0,203.125,106.025,97.1,233.675,132.925,100.75,0.0,0.0,7.75,11.225
hsp52,0.0,0.0,1.025,0.775,249.9,242.6,9.65,8.35,8.8,8.675,60.725,85.025,9.05,8.825,0.0,0.0,9.65,8.35,0.0,0.0,0.0,0.0,0.0,0.0,8.325,8.675,0.0,0.0,9.125,8.85,2.975,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9.825,9.15,0.0,0.05,0.0,0.0,9.65,8.35,2.975,0.5,0.0,0.0,0.0,0.0,0.0,0.075,195.0,100.1,94.9,221.0,108.225,112.775,0.0,0.0,9.65,8.35
hsp53,0.0,0.0,0.0,0.0,96.45,248.875,9.575,8.425,8.975,8.875,238.475,76.5,9.05,8.9,0.0,0.0,9.575,8.425,0.0,0.0,0.0,0.0,0.0,0.0,8.45,8.55,0.0,0.0,9.075,8.925,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,9.95,9.025,0.0,0.0,0.0,0.0,9.575,8.425,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,197.1,100.75,96.35,221.0,109.85,111.15,0.0,0.0,9.575,8.425
hsp54,0.0,0.0,0.275,0.225,300.9,261.775,8.975,9.025,9.025,7.975,3.15,69.125,9.2,8.775,0.0,0.0,8.975,9.025,0.0,0.0,0.0,0.0,0.0,0.0,9.025,7.975,0.0,0.0,9.225,8.775,5.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.025,0.475,0.0,0.0,0.0,8.975,9.025,5.225,0.55,0.0,0.0,0.0,0.0,0.5,0.0,192.925,99.65,93.275,221.0,117.325,103.675,0.0,0.0,8.975,9.025
hsp55,0.0,0.0,0.0,0.0,245.95,250.95,9.725,9.25,9.275,8.725,70.275,78.5,9.7,9.225,0.0,0.0,9.725,9.25,0.0,0.0,0.0,0.0,0.0,0.0,9.275,8.725,0.0,0.0,9.725,9.225,2.725,0.325,0.0,0.0,0.0,0.0,0.0,0.0,9.75,9.325,0.0,0.425,0.0,0.0,9.725,9.25,2.725,0.325,0.0,0.0,0.0,0.0,0.0,0.475,203.7,104.65,99.05,234.0,120.575,113.425,0.0,0.0,9.725,9.25
hsp56,0.0,0.0,0.0,0.0,96.825,239.5,9.775,8.7,8.925,8.875,238.65,87.575,9.05,8.9,0.0,0.0,9.775,8.225,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.8,0.0,0.0,9.1,8.925,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.1,0.0,0.0,0.0,0.0,9.775,8.7,0.0,0.75,0.0,0.0,0.0,0.0,0.025,0.0,198.275,101.1,97.175,221.0,106.6,114.4,0.0,0.0,9.775,8.7
hsp57,0.0,0.0,0.0,0.0,315.375,208.125,1.0,18.0,18.0,0.0,3.775,103.75,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.325,0.0,0.0,0.0,0.0,1.0,18.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp58,0.0,0.0,0.025,0.0,249.7,233.25,2.825,16.175,16.175,1.825,65.625,89.45,17.075,1.875,0.0,0.0,2.825,16.175,0.0,0.0,0.0,0.0,0.0,0.0,16.175,1.825,0.0,0.0,17.125,1.875,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.85,17.025,0.0,0.25,0.0,0.0,2.825,16.175,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.325,203.85,140.575,63.275,234.0,210.275,23.725,0.0,0.0,2.825,16.175
hsp59,0.0,0.0,0.325,0.175,127.75,257.95,8.15,10.85,10.85,7.15,206.45,76.55,11.4,7.475,0.0,0.0,8.15,10.85,0.0,0.0,0.0,0.0,0.0,0.0,10.85,7.15,0.0,0.0,11.425,7.525,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,10.85,0.025,0.0,0.0,0.0,8.15,10.85,0.025,1.025,0.0,0.0,0.0,0.0,0.05,0.0,203.625,112.9,90.725,234.0,141.05,92.95,0.0,0.0,8.15,10.85
hsp60,0.0,0.0,0.175,0.075,300.0,241.75,8.6,10.4,10.4,7.6,1.675,86.9,11.0,7.925,0.0,0.0,8.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,10.4,7.6,0.0,0.0,11.075,7.925,0.525,0.125,0.0,0.0,0.0,0.0,0.0,0.0,8.625,10.4,0.175,0.025,0.0,0.0,8.6,10.4,0.55,0.1,0.0,0.0,0.0,0.0,0.175,0.025,203.775,110.8,92.975,234.0,135.2,98.8,0.0,0.0,8.6,10.4
hsp61,0.0,0.0,0.275,0.375,245.5,245.925,9.75,9.2,9.2,8.75,67.9,82.375,9.65,9.175,0.0,0.0,9.725,9.2,0.0,0.0,0.0,0.0,0.0,0.0,9.2,8.725,0.0,0.0,9.65,9.2,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9.825,9.5,0.025,0.85,0.0,0.0,9.75,9.2,3.0,0.25,0.0,0.0,0.0,0.0,0.025,0.975,203.075,104.2,98.875,233.025,119.6,113.425,0.0,0.0,9.75,9.2
hsp62,0.0,0.0,0.125,0.15,106.175,255.2,9.9,8.675,8.95,8.925,226.825,78.025,8.825,8.8,0.0,0.0,9.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,8.525,8.75,0.0,0.0,9.025,9.0,0.025,0.9,0.0,0.0,0.0,0.0,0.0,0.0,9.975,8.9,0.0,0.0,0.0,0.0,9.9,8.675,0.05,0.9,0.0,0.0,0.0,0.0,0.0,0.0,197.975,100.925,97.05,224.575,110.825,113.75,0.0,0.0,9.9,8.675
hsp63,0.0,0.0,0.075,0.1,313.4,236.1,1.3,17.675,17.675,0.3,4.325,91.375,17.8,0.3,0.0,0.0,1.3,17.675,0.0,0.0,0.0,0.0,0.0,0.0,17.675,0.3,0.0,0.0,18.675,0.3,2.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,18.725,0.1,0.975,0.0,0.0,1.3,17.675,2.325,0.0,0.0,0.0,0.0,0.0,0.15,1.15,201.1,145.675,55.425,233.675,229.775,3.9,0.0,0.0,1.3,17.675
hsp64,0.0,0.0,0.0,0.0,235.375,244.3,1.0,18.0,18.0,0.0,86.15,80.275,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.025,0.0,0.35,0.0,0.0,1.0,18.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.375,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp65,0.0,0.0,0.075,0.025,116.2,239.675,9.5,8.5,8.85,8.525,225.3,79.9,9.3,8.575,0.0,0.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5,0.0,0.0,9.35,8.675,0.025,0.3,0.0,0.0,0.0,0.0,0.0,0.0,9.625,9.2,0.0,0.05,0.0,0.0,9.5,8.5,0.025,0.325,0.0,0.0,0.0,0.0,0.0,0.075,194.5,100.65,93.85,221.0,110.5,110.5,0.0,0.0,9.5,8.5
hsp66,0.0,0.0,0.3,0.325,308.225,229.75,8.95,10.05,10.05,7.95,1.775,96.5,10.9,7.95,0.0,0.0,8.95,10.05,0.0,0.0,0.0,0.0,0.0,0.0,10.025,7.95,0.0,0.0,10.975,7.975,2.125,1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.95,10.05,0.025,0.025,0.0,0.0,8.95,10.05,2.175,1.375,0.0,0.0,0.0,0.0,0.025,0.025,203.55,109.8,93.75,233.675,130.325,103.35,0.0,0.0,8.95,10.05
hsp67,0.0,0.0,0.0,0.0,258.275,241.2,1.0,18.0,18.0,0.0,64.825,87.975,19.0,0.0,0.0,0.0,0.925,18.075,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,18.325,0.025,0.15,0.0,0.0,1.0,18.0,1.425,0.0,0.0,0.0,0.0,0.0,0.05,0.175,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp68,0.0,0.0,0.7,0.125,137.05,245.65,6.575,12.4,12.4,5.575,204.65,83.95,12.575,5.8,0.0,0.0,6.575,12.4,0.0,0.0,0.0,0.0,0.0,0.0,12.4,5.575,0.0,0.0,13.2,5.825,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,6.575,12.55,0.025,0.1,0.0,0.0,6.575,12.4,0.025,0.45,0.0,0.0,0.0,0.0,0.025,0.1,201.925,119.45,82.475,233.675,161.2,72.475,0.0,0.0,6.575,12.4
hsp69,0.0,0.0,0.0,0.0,310.225,254.275,1.475,17.5,17.55,0.425,3.8,78.6,18.3,0.6,0.0,0.0,1.475,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.55,0.425,0.0,0.0,18.375,0.6,0.375,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.625,18.35,0.05,0.2,0.0,0.0,1.475,17.5,0.375,0.1,0.0,0.0,0.0,0.0,0.1,0.225,203.5,147.075,56.425,233.675,228.15,5.525,0.0,0.0,1.475,17.5
hsp70,0.0,0.0,0.0,0.0,262.775,252.125,1.0,18.0,18.0,0.0,64.7,73.625,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.45,0.0,3.075,0.0,0.0,1.0,18.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,3.075,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp71,0.0,0.0,0.0,0.025,109.55,254.775,9.025,9.95,9.975,8.025,222.9,72.9,10.05,7.975,0.0,0.0,9.025,9.875,0.0,0.0,0.0,0.0,0.0,0.0,9.75,8.025,0.0,0.0,10.05,8.025,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,9.025,9.975,0.0,0.0,0.0,0.0,9.025,9.95,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.1,93.9,231.075,126.75,104.325,0.0,0.0,9.025,9.95
hsp72,0.0,0.0,0.0,0.0,281.025,244.225,0.0,18.0,17.0,0.0,49.7,83.65,17.8,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.05,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,18.0,0.475,0.05,0.0,0.0,0.0,0.0,0.0,0.0,192.4,138.4,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
