,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,0.0,0.0,258.7,241.5,9.4,8.6,9.1,8.6,64.4,83.3,9.2,8.7,0.0,0.0,9.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.4,0.0,0.0,9.2,8.8,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,9.7,9.1,0.0,0.0,0.0,0.0,9.4,8.6,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,196.2,101.3,94.9,221.0,111.8,109.2,0.0,0.0,9.4,8.6
hsp50,0.0,0.0,0.0,0.0,102.3,257.3,8.0,10.0,9.0,8.7,237.2,73.9,9.0,9.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,196.5,96.0,100.5,221.0,117.0,104.0,0.0,0.0,8.0,10.0
hsp51,0.0,0.0,0.0,0.0,307.8,236.0,7.8,11.2,10.2,7.8,2.0,88.6,10.5,8.4,0.0,0.0,7.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,10.2,7.8,0.0,0.0,10.6,8.4,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,7.8,11.2,0.2,0.0,0.0,0.0,7.8,11.2,3.2,1.7,0.0,0.0,0.0,0.0,0.2,0.0,203.7,105.9,97.8,234.0,132.6,101.4,0.0,0.0,7.8,11.2
hsp52,0.0,0.0,1.7,0.5,255.5,247.0,9.4,8.6,8.6,8.5,57.8,83.3,9.0,8.8,0.0,0.0,9.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5,0.0,0.0,9.1,8.8,2.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,9.7,9.1,0.0,0.1,0.0,0.0,9.4,8.6,2.5,0.3,0.0,0.0,0.0,0.0,0.0,0.1,192.9,98.2,94.7,221.0,110.5,110.5,0.0,0.0,9.4,8.6
hsp53,0.0,0.0,0.0,0.0,97.8,248.8,9.6,8.4,9.1,8.7,237.0,75.9,9.3,8.6,0.0,0.0,9.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5,0.0,0.0,9.3,8.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,9.1,0.0,0.0,0.0,0.0,9.6,8.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196.7,102.2,94.5,221.0,110.5,110.5,0.0,0.0,9.6,8.4
hsp54,0.0,0.0,0.3,0.1,304.0,264.4,9.1,8.9,8.9,8.1,3.3,65.7,9.0,9.0,0.0,0.0,9.1,8.9,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.1,0.0,0.0,9.0,9.0,4.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9.8,8.9,0.5,0.0,0.0,0.0,9.1,8.9,4.9,0.5,0.0,0.0,0.0,0.0,0.5,0.0,193.0,98.8,94.2,221.0,115.7,105.3,0.0,0.0,9.1,8.9
hsp55,0.0,0.0,0.0,0.0,245.0,249.9,9.9,9.1,9.1,8.9,71.1,80.4,9.7,9.3,0.0,0.0,9.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9,0.0,0.0,9.7,9.3,2.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.2,0.0,0.2,0.0,0.0,9.9,9.1,2.9,0.3,0.0,0.0,0.0,0.0,0.0,0.3,204.0,104.3,99.7,234.0,118.3,115.7,0.0,0.0,9.9,9.1
hsp56,0.0,0.0,0.0,0.0,97.5,240.5,9.7,8.8,9.0,8.9,237.9,87.4,9.1,8.9,0.0,0.0,9.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.8,0.0,0.0,9.1,8.9,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.2,0.0,0.0,0.0,0.0,9.7,8.8,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,199.0,101.4,97.6,221.0,106.6,114.4,0.0,0.0,9.7,8.8
hsp57,0.0,0.0,0.0,0.0,315.1,206.2,1.0,18.0,18.0,0.0,4.0,105.2,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,0.0,0.0,0.0,0.0,1.0,18.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp58,0.0,0.0,0.0,0.0,253.4,235.1,3.0,16.0,16.0,2.0,63.6,90.6,16.6,2.2,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,16.8,2.2,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3.1,16.7,0.0,0.3,0.0,0.0,3.0,16.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.4,203.4,138.8,64.6,234.0,208.0,26.0,0.0,0.0,3.0,16.0
hsp59,0.0,0.0,0.6,0.4,128.5,252.3,8.4,10.6,10.6,7.4,205.1,81.1,11.3,7.6,0.0,0.0,8.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,10.6,7.4,0.0,0.0,11.3,7.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.6,0.0,0.0,0.0,0.0,8.4,10.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,203.7,112.1,91.6,234.0,137.8,96.2,0.0,0.0,8.4,10.6
hsp60,0.0,0.0,0.1,0.1,299.2,242.0,8.8,10.2,10.2,7.8,1.6,87.2,10.6,8.1,0.0,0.0,8.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,10.2,7.8,0.0,0.0,10.9,8.1,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8.8,10.2,0.5,0.0,0.0,0.0,8.8,10.2,0.7,0.2,0.0,0.0,0.0,0.0,0.5,0.0,203.1,109.2,93.9,234.0,132.6,101.4,0.0,0.0,8.8,10.2
hsp61,0.0,0.0,0.1,0.3,247.5,245.8,9.5,9.5,9.5,8.5,67.0,82.8,9.6,9.0,0.0,0.0,9.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,8.4,0.0,0.0,9.6,9.1,3.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,9.6,9.6,0.1,1.0,0.0,0.0,9.5,9.5,3.4,0.3,0.0,0.0,0.0,0.0,0.1,1.1,202.8,104.8,98.0,232.7,123.5,109.2,0.0,0.0,9.5,9.5
hsp62,0.0,0.0,0.0,0.0,106.7,255.9,9.9,8.7,8.9,9.0,226.4,77.1,9.0,9.0,0.0,0.0,9.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.7,0.0,0.0,9.0,9.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.9,0.0,0.0,0.0,0.0,9.9,8.7,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,199.3,101.2,98.1,223.6,110.5,113.1,0.0,0.0,9.9,8.7
hsp63,0.0,0.0,0.1,0.4,314.8,236.2,1.3,17.7,17.7,0.3,4.1,92.0,16.9,0.3,0.0,0.0,1.3,17.7,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.3,0.0,0.0,18.7,0.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,18.9,0.1,0.1,0.0,0.0,1.3,17.7,1.8,0.0,0.0,0.0,0.0,0.0,0.2,0.5,198.6,143.1,55.5,234.0,230.1,3.9,0.0,0.0,1.3,17.7
hsp64,0.0,0.0,0.0,0.0,236.2,243.5,1.0,18.0,18.0,0.0,84.7,79.7,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.5,0.0,0.0,1.0,18.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp65,0.0,0.0,0.0,0.0,115.9,234.9,9.3,8.7,9.2,8.4,224.8,81.1,9.6,8.4,0.0,0.0,9.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,8.7,8.3,0.0,0.0,9.6,8.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9.4,9.4,0.0,0.1,0.0,0.0,9.3,8.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,196.0,102.7,93.3,221.0,113.1,107.9,0.0,0.0,9.3,8.7
hsp66,0.0,0.0,0.1,0.3,308.0,231.7,8.9,10.1,10.1,7.9,2.1,96.0,10.9,7.8,0.0,0.0,8.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,10.1,7.9,0.0,0.0,11.1,7.9,2.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,8.9,10.1,0.0,0.0,0.0,0.0,8.9,10.1,2.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,203.1,109.9,93.2,234.0,131.3,102.7,0.0,0.0,8.9,10.1
hsp67,0.0,0.0,0.0,0.0,262.9,240.4,1.0,18.0,18.0,0.0,60.8,87.8,19.0,0.0,0.0,0.0,0.9,18.1,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.4,0.0,0.0,0.0,0.0,1.0,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp68,0.0,0.0,0.7,0.1,137.8,244.9,6.9,12.0,12.0,5.9,203.6,83.8,12.1,6.0,0.0,0.0,6.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.9,0.0,0.0,12.9,6.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,12.1,0.1,0.3,0.0,0.0,6.9,12.0,0.1,0.7,0.0,0.0,0.0,0.0,0.1,0.3,200.5,117.0,83.5,232.7,156.0,76.7,0.0,0.0,6.9,12.0
hsp69,0.0,0.0,0.0,0.0,311.2,255.8,1.6,17.3,17.5,0.4,3.9,77.3,17.9,0.7,0.0,0.0,1.6,17.3,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.4,0.0,0.0,18.2,0.7,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8,18.0,0.0,0.2,0.0,0.0,1.6,17.3,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.2,202.0,146.0,56.0,232.7,227.5,5.2,0.0,0.0,1.6,17.3
hsp70,0.0,0.0,0.0,0.0,261.3,254.9,1.0,18.0,18.0,0.0,65.6,73.4,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.0,2.3,0.0,0.0,1.0,18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.3,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp71,0.0,0.0,0.0,0.0,109.7,258.2,9.0,9.9,10.0,8.0,223.0,70.3,10.1,8.0,0.0,0.0,9.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,9.8,8.0,0.0,0.0,10.1,8.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,9.9,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.3,93.7,231.4,127.4,104.0,0.0,0.0,9.0,9.9
hsp72,0.0,0.0,0.0,0.0,279.7,247.0,0.0,18.0,17.0,0.0,51.3,81.6,17.2,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,18.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,190.6,136.6,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
