,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,cook_by_agent0,cook_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
31,-0.21043933990200922,-0.1364967001204173,-1.5495868770454229,0.9929956254285276,0.524669089849565,-0.47889911314133254,-0.4307110684004783,0.4736878027789382,1.5713502652301403,-0.5894666883186829,-0.3239157780530756,0.442809844581137,0.5383275697329067,-0.47204792373806226,-0.4097497913099184,0.48288917016038335,-0.11396057645963796,-0.11396057645963795,-0.352853687925013,0.4329498051436231,-0.7135954942282451,-0.485403912841417,-0.11396057645963796,0.5253663007241457,-0.4736925309909697,1.2056977323301645,-0.39820830501307236,0.524669089849565,-0.47889911314133254,-0.7192116439064398,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,1.7666568955532131,-0.444683466466434,0.532148701342102,-0.29955210872413496,0.444945505441017,0.5447861450201433,-0.4097497913099185,0.48288917016038313,0.524669089849565,-0.47889911314133254
32,-0.21043933990200922,-0.20712185839167802,1.1333517752495579,-1.0478865855232562,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-1.0673503480698945,0.6896922478336616,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,0.7589572507968602,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.066907367031351,-0.2975098300554951,0.9866435073253834,-1.1357051348994134,1.1376282614051574,0.7527608751090724,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,1.2693469711969108,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
33,-0.21043933990200922,-0.20712185839167802,0.4521911847705214,0.24491424561345998,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.3921898625072095,0.1283347290905458,1.0410016174833812,-1.0472681990089316,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.04947891079553,-0.059127607550420506,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.0246991506471779,-0.2975098300554951,-0.39820830501307236,-1.1357051348994134,1.1376282614051574,-0.06500163545510101,-0.43054774715757527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,0.3381627798350745,1.0068427279924645,-0.989891037085967,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
34,-0.21043933990200922,-0.20712185839167802,-1.3577498127880616,-1.7015499271092367,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,1.4350793415385892,1.9320408548880963,1.1104041969174374,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.7135954942282451,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,-0.5960442782042803,-1.1357051348994134,1.1376282614051574,-0.7192116439064398,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.46748672750642417,1.0502285343778857,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
35,-0.21043933990200922,-0.20712185839167802,0.5620109534395903,-0.6847402846421557,-1.1357051348994134,0.9131105704959226,0.8362377800682669,-1.0632153936242448,-0.44793705856284405,1.0485929565382752,0.9021964586152665,-1.0713017158410294,-1.1109404372822855,0.910321069119731,0.8478704535277893,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,0.8604523182151437,-1.0733890513751938,0.6362445220447679,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,0.9824909342630048,-0.2975098300554951,-0.5960442782042803,-1.1357051348994134,0.9131105704959226,0.6300964985244463,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.8387903392993312,0.6790388575248303,-1.1589967724552186,-1.7139949479537673,0.8478704535277893,-1.064019517027238,-1.1357051348994134,0.9131105704959226
36,-0.21043933990200922,-0.20712185839167802,1.2807048825776757,-0.9825202513646597,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-1.0277078975414433,0.8645413110487293,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,0.06358512120167152,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,1.1844794805165915,-1.1357051348994134,1.1376282614051574,0.057662741129524936,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,1.0788991447898726,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
37,-0.21043933990200922,-0.20712185839167802,0.5759121899799787,1.022047329499016,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.4045781282973505,-1.0311906374935926,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.14093609338514865,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,0.39313558775175944,-1.1357051348994134,1.1376282614051574,-0.14677788651151844,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.5075556655687575,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
38,-0.21043933990200922,-0.20712185839167802,-1.3660905547122946,-0.5757963943778256,-1.1357051348994134,0.9131105704959226,0.9580597847287232,-1.0632153936242448,1.4623335262768997,0.42281736187381946,0.9021964586152665,-1.0713017158410294,-1.1341695641416545,0.9329828558878919,0.8478704535277893,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,0.8604523182151437,-1.0733890513751938,-0.549978522558789,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,0.9191786096867449,-0.2975098300554951,-0.0025363586306565034,-1.1357051348994134,0.9131105704959226,-0.5556591417936051,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.06378781365235736,-1.299940557335369,0.799554986373225,-1.1589967724552186,-1.7139949479537673,0.8478704535277893,-1.064019517027238,-1.1357051348994134,0.9131105704959226
39,-0.21043933990200922,-0.20712185839167802,1.09442831293647,-3.640751173814314,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-1.0376185101735562,2.7786784241400078,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.672691251310881,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,-0.5960442782042803,-1.1357051348994134,1.1376282614051574,-0.6783235183782311,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
40,-0.21043933990200922,-0.20712185839167802,0.40770722784127833,-2.0283815979022273,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.30547200197622243,1.5547349816345264,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.26364882213724067,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,0.19529961456055153,-1.1357051348994134,1.1376282614051574,-0.2694422630961444,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.5075556655687575,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
41,-0.21043933990200922,-0.20712185839167802,-1.4161350062576932,0.02702646508479976,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,1.4858712312781677,-0.5434537769462964,1.1104041969174374,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.7135954942282451,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.0880114752234378,-0.2975098300554951,3.5585111588110867,-1.1357051348994134,1.1376282614051574,-0.7192116439064398,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,3.364273061674332,0.46748672750642417,1.0502285343778857,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
42,-0.06708328302553129,-0.06587154184915661,0.8136233348206224,1.595818484891153,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-1.0289467241204575,-1.6477636498835717,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,1.7815633237309607,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1513237997996977,-0.2975098300554951,-0.39820830501307236,-1.1357051348994134,1.1376282614051574,1.7749640133142892,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
43,-0.21043933990200922,-0.20712185839167802,0.4313393299599386,-1.8758601515321653,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.33148736013551855,1.683571133477209,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.672691251310881,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1302196916076108,-0.2975098300554951,-0.20037233182186442,-1.1357051348994134,1.1376282614051574,-0.6783235183782311,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.25423564005939564,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
44,-0.13876131146377027,0.21662909123588617,-0.9601744477329506,1.2254092579924332,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,1.0646701944133734,-0.9391648147488199,0.786525492891838,-0.8550000643521486,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.066485413597434,-0.85819778615822,-0.672691251310881,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1302196916076108,-0.2975098300554951,-0.39820830501307236,-1.1357051348994134,1.1376282614051574,-0.6783235183782311,0.13729752465500472,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,0.14417685832804691,0.847761437912583,-0.866905047726511,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
45,-0.13876131146377027,0.004753616422104069,0.38129487841453974,-1.2439855879990516,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.3921898625072095,0.41361477959934273,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.1122705459046105,-1.0733890513751938,1.0043827083010444,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,0.9824909342630048,-0.2975098300554951,-0.0025363586306565034,-1.1357051348994134,1.1376282614051574,1.0389777538065332,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.06378781365235736,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
46,-0.21043933990200922,0.004753616422104069,0.9359542163760414,-0.29254227969056895,-1.1357051348994134,0.9131105704959226,1.0311529875249972,-1.0632153936242448,-1.0586785620167958,0.376804450501433,0.9021964586152665,-1.0713017158410294,-1.1341695641416545,0.9329828558878919,0.8478704535277893,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,0.8604523182151437,-1.0733890513751938,3.7040627408470703,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,0.9824909342630048,-0.2975098300554951,0.5909715609429673,-1.1357051348994134,0.9131105704959226,3.696705913140097,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.6980034919757958,-0.9766306881569918,0.8718646636822619,-1.1589967724552186,-1.7139949479537673,0.8478704535277893,-1.064019517027238,-1.1357051348994134,0.9131105704959226
47,-0.21043933990200922,-0.20712185839167802,0.3034479537883646,0.5354312863183402,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.17787286433777005,-0.663087346514501,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.549978522558789,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,1.777987400090215,-1.1357051348994134,1.1376282614051574,-0.5556591417936051,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,1.8406904504180257,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
48,-0.21043933990200922,-0.1364967001204173,-1.3563596891340228,-0.8881022131355728,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,1.4536617402238008,1.3890885006939353,1.1104041969174374,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.7135954942282451,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1091155834155246,-0.2975098300554951,-0.20037233182186442,-1.1357051348994134,1.1376282614051574,-0.7192116439064398,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.25423564005939564,0.46748672750642417,1.0502285343778857,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
49,-0.21043933990200922,-0.20712185839167802,0.17972694857890648,0.09965572526101983,-1.1357051348994134,1.8111813341328615,1.0798817893891794,-1.0632153936242448,-0.5098783875135491,-0.42382020737809184,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,8.774964387392123,1.0893779797510224,-1.0733890513751938,1.7406590808135969,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.8266552619464682,-0.2975098300554951,1.1844794805165915,-1.1357051348994134,1.8111813341328615,1.7340758877860807,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,1.2693469711969108,2.4720079164123656,1.0646904698396935,-0.5440668256579397,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.8111813341328615
50,-0.21043933990200922,-0.20712185839167802,1.02214188292645,-1.0043090294175245,0.6630336085786463,-0.6136097276868737,-0.5768974739930262,0.6224203701727945,-1.048767949384683,-0.2673763087119776,-0.5321235163552466,0.5629774287416264,0.67770233088912,-0.6080186443470259,-0.5548598195604235,0.6325900108559596,-0.11396057645963796,-0.11396057645963795,-0.5359942171537156,0.5525005080419418,-0.38636155088933277,-0.2032501712363456,-0.11396057645963796,0.6391166725672641,-0.6425253965276622,-0.2975098300554951,-0.5960442782042803,0.6630336085786463,-0.6136097276868737,-0.3921066396807704,-0.21760577022785776,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.2735008059994027,-0.4875572697276311,0.5833047434704048,0.5447861450201433,-0.5548598195604234,0.6325900108559596,0.6630336085786463,-0.6136097276868737
51,-0.21043933990200922,-0.20712185839167802,0.49111464708360936,0.14323328136675148,-0.490004047497033,0.5089787268592999,0.6413225726115367,-0.6170176914426756,-0.43059348645664663,-0.03731175185004523,0.6708545271684095,-0.5906313791990718,-0.4837540120793251,0.5250706940610017,0.6543904158604495,-0.6149169949405092,-0.11396057645963796,-0.11396057645963795,0.6315266566792651,-0.5951862397819185,-0.5090742796414249,-0.485403912841417,-0.11396057645963796,-0.4983870458639192,0.41268001307666713,-0.2975098300554951,-0.39820830501307236,-0.490004047497033,0.5089787268592999,-0.5147710162653965,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,0.532148701342102,0.7465278896799316,-0.6670528150173954,0.5447861450201433,0.6543904158604495,-0.6149169949405092,-0.490004047497033,0.5089787268592999
52,-0.13876131146377027,0.07537877469336479,-1.6677473876387252,0.6879527326884021,0.9858841522798365,-1.1524521858690366,-1.161643096363216,0.969463027425126,1.6035597562845072,0.00870115952234124,-1.0873441518277034,0.8994466643909965,1.0029101069202846,-1.151901526782879,-1.1352999325624422,0.9818919724789706,-0.11396057645963796,-0.11396057645963795,-1.0854158048398244,0.9111526167368985,-0.7135954942282451,1.5602107137953507,-0.11396057645963796,0.9576177137279953,-1.1701281013298268,-0.2975098300554951,-0.5960442782042803,0.9858841522798365,-1.1524521858690366,-0.5965472673218137,1.3439687272567373,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-2.0974382346420306,-1.2106540428179995,0.7882813924028311,-1.7139949479537673,-1.1352999325624422,0.9818919724789705,0.9858841522798365,-1.1524521858690366
53,-0.21043933990200922,-0.20712185839167802,0.9456850819543132,0.5426942123359618,1.1473094241304318,-1.1075486476871899,-1.1129142944990336,1.1677731172836014,-1.0636338683328523,-0.755113169259274,-1.1798809244064463,1.1397818327119753,1.1422848680764983,-1.1292397400147185,-1.1111149278540249,1.1315928131745472,-0.11396057645963796,-0.11396057645963795,-1.1769860694541758,1.126343881953872,0.4317233074579478,3.3942100342283146,-0.11396057645963796,1.1396183086769847,-1.1279198849456538,-0.2975098300554951,-0.5960442782042803,1.1473094241304318,-1.1075486476871899,0.42565587088340295,3.4024078375773392,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-0.04980906317897455,-1.1190617848932194,1.1777370253744408,-0.13284818287203085,-1.1111149278540249,1.131592813174547,1.1473094241304318,-1.1075486476871899
54,-0.21043933990200922,-0.20712185839167802,0.3187393139827915,0.019763539067178166,1.0320056585228639,-1.1973557240508839,-1.0885498935669424,1.0686180723543637,-0.29680021592312367,-0.0833246632224317,-1.133612538117075,1.0196142485514859,1.0493683606390227,-1.1972251003192003,-1.1836699419792773,1.0317922527108296,-0.11396057645963796,-0.11396057645963795,-1.154093503300588,1.0307033196352173,-0.4681700367240608,-0.27378860663761345,-0.11396057645963796,1.0713680855711136,-1.1068157767535673,-0.2975098300554951,-0.5960442782042803,1.0320056585228639,-1.1973557240508839,-0.4738828907371878,-0.2885864292044303,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.1490626183854622,-1.1383443655089627,0.9368894628788406,-1.7139949479537673,-1.1836699419792773,1.0317922527108294,1.0320056585228639,-1.1973557240508839
55,-0.21043933990200922,-0.20712185839167802,-1.85541408093397,1.1673058498514561,0.7091551148216736,-0.8830309567779552,-1.1129142944990336,1.0934068335866731,1.8438921126132426,-0.9483673970232965,-1.1798809244064463,1.0917147990477798,0.7241605846078579,-0.8799600855649524,-1.0869299231456075,0.9319916922471121,-0.11396057645963796,-0.11396057645963795,-1.1998786356077635,1.0785236007945447,-0.7135954942282451,-0.0621733004338099,-0.11396057645963796,0.9121175649907481,-0.916878803024788,-0.2975098300554951,-0.5960442782042803,0.7091551148216736,-0.8830309567779552,-0.7192116439064398,-0.0756444522747128,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.0844006445497842,-1.3938385586675595,1.223856771384237,-1.7139949479537673,-1.0869299231456075,0.931991692247112,0.7091551148216736,-0.8830309567779552
56,-0.21043933990200922,-0.20712185839167802,1.0012900281158672,-0.3796973919020322,0.6630336085786463,-0.6136097276868737,-0.8205414833139387,0.8703079824958886,-1.0698280012279227,0.4044121973248646,-0.8328680272361608,0.9475136980551926,0.67770233088912,-0.6080186443470259,-0.7967098666445981,0.8820914120152533,-0.11396057645963796,-0.11396057645963795,-0.8335975771503579,0.9350627573165622,0.5953402791274041,0.6432110535788688,-0.11396057645963796,0.6391166725672641,-0.663629504719749,1.2056977323301645,-0.5960442782042803,0.6630336085786463,-0.6136097276868737,0.5892083729962379,0.7051427964675846,-0.11396057645963793,-0.11396057645963796,1.0741984138790894,-0.6351312928734723,0.46748672750642417,-0.9165946884279159,1.085497533354849,0.5447861450201433,-0.7967098666445981,0.8820914120152533,0.6630336085786463,-0.6136097276868737
57,1.008087143548053,0.14600393296462547,0.2742553570535484,0.4192244700363886,1.0320056585228639,-1.1973557240508839,-1.2103718982273988,1.0438293111220545,-0.37856277013805445,-0.0833246632224317,-1.1798809244064463,1.0436477653835843,1.0493683606390227,-1.1972251003192003,-1.2078549466876949,1.056742392826759,-0.11396057645963796,-0.11396057645963795,-1.1769860694541758,1.0307033196352173,0.30901057870585574,-0.27378860663761345,-0.11396057645963796,1.0713680855711136,-1.1068157767535673,-0.2975098300554951,-0.39820830501307236,1.0320056585228639,-1.1973557240508839,0.30299149429877703,-0.2885864292044303,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,-1.8603443305778884,-1.287784365280972,0.9266406304322191,-1.7139949479537673,-1.2078549466876949,1.0567423928267587,1.0320056585228639,-1.1973557240508839
58,-0.21043933990200922,-0.20712185839167802,-1.9179696453657185,0.5499571383535855,1.078127164765891,-1.2422592622327306,-1.0885498935669424,1.0934068335866731,1.8414144594552144,-0.7643157515337506,-1.110478344972389,0.9955807317193882,1.0958266143577602,-1.2425486738555211,-1.2078549466876949,1.056742392826759,-0.11396057645963796,-0.11396057645963795,-1.1312009371469998,1.006793179055553,-0.7135954942282451,0.21998044117126153,-0.11396057645963796,1.0941181599397376,-1.1068157767535673,-0.2975098300554951,-0.5960442782042803,1.078127164765891,-1.2422592622327306,-0.7192116439064398,0.20827818363157719,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.0412926619926697,-1.0949585591235402,0.9163917979855976,-1.7139949479537673,-1.2078549466876949,1.0567423928267587,1.078127164765891,-1.2422592622327306
59,0.004594745412707649,-0.1364967001204173,0.9484653292623907,1.6829735971026163,0.9628233991583229,-1.1300004167781132,-1.137278695431125,0.9446742661928167,-1.0537232557007394,-1.702979143530435,-1.1798809244064463,1.0917147990477798,0.9796809800609158,-1.1292397400147185,-1.1111149278540249,0.9569418323630414,-0.11396057645963796,-0.11396057645963795,-1.1998786356077635,1.0785236007945447,1.2907124087225927,-0.13271173583507773,-0.11396057645963796,1.0941181599397376,-1.1490239931377404,3.4605090759086536,-0.5960442782042803,0.9628233991583229,-1.1300004167781132,1.2843065069757853,-0.14662511125128527,-0.11396057645963793,-0.11396057645963796,3.151573858901461,-0.6351312928734723,-1.8387903392993312,-1.2588604943573574,0.9010185493156658,-1.7139949479537673,-1.1111149278540249,0.9569418323630413,0.9628233991583229,-1.1300004167781132
60,-0.21043933990200922,-0.20712185839167802,0.12829237337946917,0.6298493245474273,1.1473094241304318,-1.0850968785962665,-1.0885498935669424,1.142984356051292,-0.21379883512917905,-0.3501995491822725,-1.0179415723936465,1.1638153495440735,1.1655139949358673,-1.0839161664783974,-1.0627449184371902,1.1565429532904765,-0.11396057645963796,-0.11396057645963795,-1.0396306725326487,1.150254022533536,0.47262755037531184,-0.27378860663761345,-0.11396057645963796,1.1168682343083611,-1.0857116685614807,-0.2975098300554951,-0.20037233182186442,1.1473094241304318,-1.0850968785962665,0.46654399641161165,-0.2885864292044303,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.06378781365235736,0.532148701342102,-0.993725010890889,1.1828614415977519,0.5447861450201433,-1.06274491843719,1.1565429532904763,1.1473094241304318,-1.0850968785962665
61,-0.21043933990200922,-0.20712185839167802,-1.9221400163278346,-0.052865721109041905,1.1011879178874044,-1.1524521858690366,-1.1129142944990336,1.142984356051292,1.8525638986663415,0.29398121003113814,-1.1567467312617605,1.067681282215682,1.1190557412171291,-1.2652104606236816,-1.2804099608129473,1.1315928131745472,-0.11396057645963796,-0.11396057645963795,-1.1769860694541758,1.054613460214881,-0.7135954942282451,-0.2032501712363456,-0.11396057645963796,1.1168682343083611,-1.0857116685614807,-0.2975098300554951,-0.5960442782042803,1.1011879178874044,-1.1524521858690366,-0.7192116439064398,-0.21760577022785776,-0.11396057645963793,-0.11396057645963796,0.38173993220496566,-0.6351312928734723,-0.5455508625858221,-1.1335237203550266,1.0752487009082277,-1.7139949479537673,-1.2804099608129473,1.131592813174547,1.1011879178874044,-1.1524521858690366
62,-0.21043933990200922,-0.20712185839167802,1.1027690548607034,-2.5440493451533914,-0.9050976036842776,0.9131105704959226,1.0798817893891794,-1.0632153936242448,-1.0450514696476407,1.9320408548880963,1.1335383900621236,-1.0713017158410294,-0.9018782955479654,0.9329828558878919,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.5090742796414249,-0.485403912841417,-0.11396057645963796,-0.9078883844991451,0.8347621769183988,-0.2975098300554951,-0.5960442782042803,-0.9050976036842776,0.9131105704959226,-0.5147710162653965,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.532148701342102,1.2093098244577671,-1.1589967724552186,0.5447861450201433,1.089720500611964,-1.064019517027238,-0.9050976036842776,0.9131105704959226
