,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,1.075,0.925,298.2,308.4,20.575,7.925,0.0,13.1,50.9,18.575,0.0,13.725,0.0,0.0,6.825,6.9,0.0,6.875,0.0,0.0,0.0,0.0,0.0,6.875,20.575,7.925,0.0,13.725,0.0,0.2,0.0,7.925,0.0,0.05,0.675,0.625,20.65,0.0,0.45,0.0,0.0,7.925,20.575,0.0,0.0,0.2,0.0,0.05,0.125,6.5,0.45,0.0,192.175,61.725,130.45,137.5,0.0,137.5,0.0,0.0,20.575,7.925
hsp50,0.0,0.0,0.05,0.85,267.675,301.725,9.0,17.85,9.025,0.0,74.5,47.475,9.925,0.0,0.0,0.0,9.0,1.875,6.975,0.0,0.025,0.0,0.0,0.0,7.0,0.0,9.0,17.85,9.925,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,5.3,9.0,0.0,0.0,17.85,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.35,155.45,101.9,53.55,139.75,139.75,0.0,0.0,0.0,9.0,17.85
hsp51,0.0,0.0,0.275,0.1,336.475,308.45,14.0,14.025,7.0,5.975,0.425,31.875,7.0,5.975,0.0,0.0,7.0,6.975,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,14.025,7.0,5.975,0.575,0.0,14.0,0.0,0.0,0.0,0.0,0.65,0.0,14.975,0.0,0.8,14.0,0.0,0.0,14.025,0.575,0.0,0.0,0.0,0.0,6.625,0.0,0.8,187.875,98.0,89.875,120.0,120.0,0.0,0.0,0.0,14.0,14.025
hsp52,0.0,0.0,0.125,0.275,318.075,318.2,9.95,16.95,8.0,0.0,19.15,45.15,8.0,0.0,0.0,0.0,8.9,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.95,16.95,8.0,0.0,2.7,0.0,10.0,0.0,0.025,0.0,0.0,0.0,0.0,16.95,0.0,1.375,9.95,0.0,0.0,16.95,2.7,0.0,0.025,0.0,0.0,0.0,0.0,1.375,144.7,93.85,50.85,160.0,160.0,0.0,0.0,0.0,9.95,16.95
hsp53,0.0,0.0,0.95,0.025,230.0,333.2,8.0,15.875,8.95,0.0,113.8,33.775,8.95,0.0,0.0,0.0,8.0,0.95,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,15.875,8.95,0.0,0.075,0.0,8.925,0.0,0.125,0.0,0.15,0.0,0.0,16.05,0.0,0.075,8.0,0.0,0.0,15.875,0.075,0.0,0.125,0.0,2.1,0.0,0.0,0.075,143.225,95.6,47.625,140.0,140.0,0.0,0.0,0.0,8.0,15.875
hsp54,0.0,0.0,0.275,0.0,336.675,319.325,11.075,19.275,9.925,8.975,0.475,3.5,10.0,9.0,0.0,0.0,10.0,9.925,0.0,0.0,9.225,0.0,0.0,0.0,9.225,0.0,11.075,19.275,10.025,9.0,0.425,0.0,11.075,0.0,0.0,0.0,0.025,0.125,0.0,19.8,0.0,0.375,11.075,0.0,0.0,19.275,0.45,0.0,0.0,0.0,0.025,9.075,0.0,0.375,242.55,112.85,129.7,92.25,92.25,0.0,0.0,0.0,11.075,19.275
hsp55,0.0,0.0,0.0,0.05,315.45,306.15,14.075,14.35,6.95,7.0,22.2,31.975,7.0,7.0,0.0,0.0,7.0,7.025,0.0,6.975,0.0,0.0,0.0,0.0,0.0,6.975,14.075,14.35,7.0,7.0,0.125,0.075,0.0,15.075,0.0,0.1,2.6,0.675,14.7,0.075,0.05,0.0,0.0,14.275,14.075,0.075,0.175,0.075,0.0,0.25,9.45,0.625,0.05,0.0,197.025,97.975,99.05,139.5,0.0,139.5,0.0,0.0,14.075,14.35
hsp56,0.0,0.0,0.4,0.225,183.375,324.3,16.0,12.875,0.0,12.0,184.625,1.2,0.0,12.0,1.0,0.0,0.0,12.625,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,15.0,12.875,0.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,12.875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.625,45.0,134.625,120.0,0.0,120.0,0.0,0.0,15.0,12.875
hsp57,0.0,0.0,0.2,0.525,341.975,325.625,9.0,16.975,8.025,0.0,0.275,38.6,9.0,0.0,0.0,0.0,9.0,0.0,6.975,0.0,1.025,0.0,0.0,0.0,8.0,0.0,9.0,16.975,9.0,0.0,1.975,0.0,9.0,0.0,0.025,0.0,0.0,0.0,0.0,17.3,0.0,0.375,9.0,0.0,0.0,16.975,1.975,0.0,0.025,0.0,0.0,0.0,0.0,0.4,145.05,94.125,50.925,149.75,149.75,0.0,0.0,0.0,9.0,16.975
hsp58,0.0,0.0,1.825,0.35,311.125,101.3,2.95,3.0,0.0,0.0,64.075,2.125,0.025,0.0,0.975,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975,3.0,0.025,0.0,0.025,0.0,0.0,4.4,0.0,0.75,0.0,0.0,4.375,0.0,2.475,0.0,0.0,3.0,2.95,0.0,0.025,0.0,0.0,1.2,0.0,0.0,2.975,0.0,15.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.975,3.0
hsp59,0.0,0.0,0.025,0.025,187.1,316.6,15.0,14.0,0.0,13.0,156.85,1.4,0.0,13.95,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,15.0,14.0,0.0,13.95,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,15.0,0.0,0.025,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.025,0.0,193.85,45.0,148.85,130.0,130.0,0.0,0.0,0.0,15.0,14.0
hsp60,0.0,0.0,0.05,0.025,335.675,302.55,14.0,14.075,6.95,6.0,0.4,37.75,6.975,5.95,0.0,0.0,7.0,6.95,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,14.075,7.025,5.975,2.775,0.05,14.0,0.0,0.0,0.0,0.0,1.05,0.0,14.825,0.0,1.0,14.0,0.0,0.0,14.075,2.825,0.025,0.0,0.0,0.0,7.025,0.0,1.0,187.75,97.675,90.075,120.0,120.0,0.0,0.0,0.0,14.0,14.075
hsp61,0.0,0.0,1.7,0.1,314.125,307.925,12.825,12.825,0.0,12.525,35.05,10.125,0.0,12.675,0.0,0.0,0.0,12.825,0.0,0.0,12.25,0.0,0.0,0.0,12.25,0.0,12.825,12.825,0.0,12.675,0.0,0.0,0.0,13.0,0.0,0.0,12.3,0.0,13.225,0.0,0.0,0.0,0.0,12.825,12.825,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,177.6,38.475,139.125,122.5,122.5,0.0,0.0,0.0,12.825,12.825
hsp62,0.0,0.0,0.0,0.4,267.3,321.6,9.975,17.0,8.0,0.0,79.475,43.45,8.0,0.0,0.0,0.0,8.875,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.975,17.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.475,9.975,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,144.925,93.925,51.0,160.0,160.0,0.0,0.0,0.0,9.975,17.0
hsp63,0.0,0.0,0.175,0.35,333.275,299.175,16.975,8.375,8.0,7.975,0.05,45.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,16.975,8.375,8.0,8.0,0.0,0.125,17.65,0.0,0.0,0.0,0.025,0.75,0.0,9.025,0.0,0.575,16.975,0.0,0.0,8.375,0.0,0.125,0.0,0.0,0.025,8.575,0.0,0.575,203.925,114.925,89.0,80.0,80.0,0.0,0.0,0.0,16.975,8.375
hsp64,0.0,0.0,0.0,0.675,324.55,306.05,12.525,12.925,12.0,0.0,1.925,67.9,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.525,12.925,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.025,12.525,0.0,0.0,12.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,172.35,133.575,38.775,120.0,120.0,0.0,0.0,0.0,12.525,12.925
hsp65,0.0,0.0,0.0,0.0,178.325,285.525,16.0,15.0,0.0,15.0,159.575,18.7,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,16.0,15.0,15.0,0.0,0.0,15.025,16.0,0.0,0.05,0.0,0.0,0.0,0.0,15.975,0.0,0.0,16.0,0.0,0.0,15.0,15.0,0.025,0.05,0.0,0.0,0.0,0.0,0.0,213.0,93.0,120.0,150.0,0.0,150.0,0.0,0.0,16.0,15.0
hsp66,0.0,0.0,0.4,3.275,326.15,321.425,12.575,12.975,12.0,0.0,0.225,49.375,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.575,12.975,12.0,0.0,0.0,0.0,13.0,0.0,0.025,0.0,0.0,0.0,0.0,13.0,0.0,1.6,12.575,0.0,0.0,12.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0,1.6,172.65,133.725,38.925,120.0,120.0,0.0,0.0,0.0,12.575,12.975
hsp67,0.0,0.0,0.25,0.45,287.05,310.0,14.475,14.425,0.0,14.375,51.3,2.525,0.0,14.275,0.0,0.0,1.0,13.475,0.0,0.0,13.425,0.0,0.075,0.0,13.475,0.0,14.475,14.425,0.0,14.475,0.0,0.05,0.0,15.1,0.1,0.25,14.9,0.025,15.275,0.025,0.45,0.0,0.0,14.425,14.475,0.0,0.0,0.075,0.1,0.325,1.425,14.375,0.45,0.025,201.4,43.425,157.975,133.25,133.25,0.0,0.0,0.0,14.475,14.425
hsp68,0.0,0.0,0.025,1.375,322.975,294.95,12.85,13.0,12.0,0.0,3.125,69.5,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.85,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.025,0.0,0.0,0.0,0.0,13.0,0.0,4.725,12.85,0.0,0.0,13.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,4.725,173.55,134.55,39.0,120.0,120.0,0.0,0.0,0.0,12.85,13.0
hsp69,0.0,0.0,0.025,0.275,324.075,305.35,13.025,12.0,11.975,0.0,0.375,63.325,11.7,0.0,0.0,0.0,12.0,0.0,1.0,0.0,10.45,0.0,0.0,0.0,11.45,0.0,13.025,12.0,12.0,0.0,0.225,0.0,13.025,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,3.15,13.025,0.0,0.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.15,170.05,134.05,36.0,124.5,124.5,0.0,0.0,0.0,13.025,12.0
hsp70,0.0,0.0,0.0,0.525,302.525,300.15,17.0,16.975,0.0,16.0,32.375,1.0,0.0,16.0,0.0,0.0,0.0,16.875,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,16.975,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.025,0.0,17.0,0.0,0.025,0.0,0.0,16.975,17.0,0.0,0.0,0.0,0.0,0.0,0.025,16.0,0.025,0.0,229.925,51.0,178.925,150.0,150.0,0.0,0.0,0.0,17.0,16.975
hsp71,0.0,0.0,0.0,0.05,222.4,298.65,17.0,16.975,0.0,16.0,112.6,2.45,0.0,16.0,0.0,0.0,0.0,16.85,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,16.975,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.025,17.0,0.0,0.0,0.0,0.0,16.975,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.025,0.0,0.0,229.925,51.0,178.925,150.0,150.0,0.0,0.0,0.0,17.0,16.975
hsp72,0.0,0.0,9.025,4.2,308.9,328.975,0.0,20.05,12.875,0.125,33.15,17.075,13.075,0.15,0.0,0.0,6.45,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,13.125,0.15,2.15,0.0,0.0,0.0,0.0,0.0,0.825,0.35,0.0,20.825,0.0,2.225,0.0,0.0,0.0,20.05,2.15,0.0,0.0,0.0,13.125,0.45,0.0,2.3,164.825,103.6,61.225,0.0,0.0,0.0,0.0,0.0,0.0,20.05
