,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
62,0.0,0.12121212121212122,0.8032263944586219,0.5698267074413863,0.0,0.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698267074413863,0.0,0.0,0.0,0.0,0.0,0.661925601750547,0.09000000000000001,0.0,0.6726457399103138,0.0,0.0,0.0,0.09250000000000001,0.2242003184252424,0.0,0.0,0.5698267074413863
63,0.0,0.09379509379509379,0.7220196864746627,0.4882772680937818,0.0,0.9402209226770629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882772680937818,0.0,0.0,0.0,0.0,0.0,0.5689277899343544,0.11499999999999999,0.0,0.5829596412556054,0.0,0.0,0.0,0.11499999999999999,0.18946301925025327,0.0,0.0,0.4882772680937818
64,0.0,0.5353535353535354,0.7574735690849433,0.3659531090723751,0.5805515239477503,0.46101364522417154,0.625,0.0,0.0,1.0,0.0,0.0,0.5802650957290132,0.3659531090723751,0.625,0.002840909090909091,0.0,0.0,0.0,0.437636761487965,0.0,0.0,0.44843049327354256,0.0042507970244420835,0.0,0.0,0.0,0.6005210594876249,0.994949494949495,0.0,0.3659531090723751
65,0.0,0.11976911976911978,0.7799854174261757,0.4648318042813455,0.0,0.6169590643274854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648318042813455,0.0,0.0,0.0,0.0,0.0,0.5601750547045952,0.6025,0.0,0.5571748878923767,0.0,0.0,0.0,0.6025,0.17947604573744388,0.0,0.0,0.4648318042813455
66,0.0,0.033189033189033185,0.7196500182282172,0.2844036697247706,0.0,0.9801819363222871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844036697247706,0.0,0.0,0.0,0.0,0.0,0.35120350109409193,0.49000000000000005,0.0,0.35874439461883406,0.0,0.0,0.0,0.4925,0.10261977131278044,0.0,0.0,0.2844036697247706
67,0.0,0.011544011544011544,0.829748450601531,0.7624872579001019,0.0,0.407732293697206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624872579001019,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.9392857142857143,0.0,0.0,0.0,0.0,0.0,0.30626718772615424,0.0,0.0,0.7624872579001019
68,0.0,0.08225108225108226,0.7356908494349254,0.24872579001019363,0.4063860667634252,0.5448343079922027,0.4375,0.0,0.3966244725738397,0.7106598984771574,0.0,0.0,0.4123711340206185,0.24872579001019363,0.4375,0.002840909090909091,0.3590909090909091,0.041666666666666664,0.2448979591836735,0.0,0.0,0.33928571428571425,0.0,0.0042507970244420835,0.041666666666666664,0.054602184087363496,0.0,0.41163699522362135,0.7070707070707072,0.0,0.24872579001019363
69,0.0,0.45454545454545453,0.8127962085308057,0.47706422018348615,0.015965166908563134,0.5799220272904483,0.021875,0.0,0.06469760900140648,0.0,0.0,0.0,0.0,0.47706422018348615,0.021875,0.0,0.0,0.0,0.1292517006802721,0.574398249452954,0.1025,0.0,0.5706278026905829,0.0,0.0,0.0421216848673947,0.10500000000000001,0.1987262990302504,0.0,0.0,0.47706422018348615
70,0.0,0.033189033189033185,0.707710535909588,0.5606523955147807,0.3454281567489114,0.5350877192982455,0.371875,0.0,0.389592123769339,0.0,0.0,0.0,0.0,0.5606523955147807,0.371875,0.002840909090909091,0.0,0.0,0.5510204081632654,0.649890590809628,0.1925,0.0,0.6625560538116592,0.0042507970244420835,0.0,0.49765990639625585,0.1925,0.49587494572297003,0.0,0.0,0.5606523955147807
71,0.0,0.05339105339105339,0.755012759752096,0.2813455657492354,0.7605224963715529,0.24139051332033787,0.8578125,0.0,0.38818565400843885,0.6979695431472082,0.0,0.0,0.4050073637702503,0.2813455657492354,0.8578125,0.011363636363636364,0.36022727272727273,0.005555555555555556,0.17006802721088438,0.0,0.0,0.3773809523809524,0.0,0.017003188097768334,0.005555555555555556,0.40561622464898595,0.0,0.7189173541757128,0.6944444444444445,0.0,0.2813455657492354
72,0.0,0.049062049062049064,0.730678089682829,0.6860346585117227,0.0,0.6169590643274854,0.0,0.0,0.10548523206751055,0.0,0.0,0.0,0.0,0.6860346585117227,0.0,0.0,0.0,0.0,0.0,0.8227571115973742,0.53,0.0,0.8004484304932735,0.0,0.0,0.0,0.535,0.27370096974960195,0.0,0.0,0.6860346585117227
73,0.0,0.005772005772005772,0.7551950419248997,0.5300713557594291,0.3468795355587808,0.4142300194931774,0.3734375,0.0,0.3924050632911393,0.0,0.0,0.0,0.0,0.5300713557594291,0.3734375,0.0,0.0,0.0,0.17687074829931976,0.6553610503282276,0.08000000000000002,0.0,0.6289237668161435,0.0,0.0,0.4134165366614665,0.08000000000000002,0.48400636850484874,0.0,0.0,0.5300713557594291
74,0.0,0.015873015873015876,0.7907400656215821,0.6493374108053006,0.0,0.5867446393762182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493374108053006,0.0,0.0,0.0,0.0,0.0,0.7417943107221006,0.1375,0.0,0.7600896860986547,0.0,0.0,0.0,0.1375,0.25806918512085686,0.0,0.0,0.6493374108053006
75,0.0,0.001443001443001443,0.845424717462632,0.6055045871559632,0.0,0.4389213775178687,0.0,0.0,0.053445850914205346,0.0,0.0,0.0,0.0,0.6055045871559632,0.0,0.0,0.0,0.0,0.0,0.7024070021881839,0.0075,0.0,0.7118834080717489,0.0,0.0,0.0,0.0075,0.2393978868143002,0.0,0.0,0.6055045871559632
76,0.0,0.0,0.7948414145096608,0.7441386340468907,0.5210449927431059,0.04548408057179987,0.5625,0.0,0.558368495077356,0.0,0.0,0.0,0.0,0.7441386340468907,0.5625,0.0,0.0,0.0,0.034013605442176874,0.8665207877461707,0.037500000000000006,0.0,0.8643497757847532,0.0,0.0,0.5663026521060842,0.037500000000000006,0.7145751917788392,0.0,0.0,0.7441386340468907
77,0.0,0.002886002886002886,0.7468100619759387,0.5433231396534148,0.4063860667634252,0.4155295646523717,0.4375,0.0,0.39521800281293956,0.7081218274111675,0.0,0.0,0.41089837997054485,0.5433231396534148,0.4375,0.004261363636363636,0.6852272727272727,0.011111111111111112,0.18367346938775514,0.0032822757111597373,0.0,0.6797619047619048,0.0033632286995515692,0.006376195536663124,0.027777777777777776,0.0390015600624025,0.0,0.5371254884932697,0.7045454545454546,0.0,0.5433231396534148
78,0.0,0.012987012987012988,0.8129784907036092,0.4831804281345565,0.6966618287373003,0.015594541910331383,0.75,0.0,0.7102672292545711,0.0,0.706921944035346,0.0,0.706921944035346,0.4831804281345565,0.75,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.613095238095238,0.0,0.0,0.0,0.0,0.0,0.7430887248516427,0.6060606060606061,0.0,0.4831804281345565
79,0.0,0.030303030303030304,0.8178089682829018,0.6503567787971457,0.0,0.5016244314489928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503567787971457,0.0,0.0,0.0,0.0,0.0,0.7571115973741794,0.037500000000000006,0.0,0.7612107623318386,0.0,0.0,0.0,0.04000000000000001,0.25850340136054417,0.0,0.0,0.6503567787971457
80,0.0,0.0202020202020202,0.0,0.08053007135575943,0.0,0.02761533463287849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08053007135575943,0.0,0.0,0.2,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.13333333333333333,0.0,0.0,0.015776523375307563,0.0,0.0,0.08053007135575943
81,0.0,0.001443001443001443,0.7849070360918703,0.529051987767584,0.7547169811320754,0.018193632228719947,0.871875,0.0,0.7876230661040788,0.0,0.0,0.0,0.0,0.529051987767584,0.871875,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8112324492979719,0.0,0.8254450716456796,0.0,0.0,0.529051987767584
82,0.0,0.001443001443001443,0.7336857455340867,0.5321100917431192,0.34833091436865016,0.49057829759584143,0.371875,0.0,0.39099859353023914,0.0,0.0,0.0,0.0,0.5321100917431192,0.3734375,0.002840909090909091,0.0,0.0,0.28571428571428575,0.6487964989059081,0.1,0.0,0.6311659192825111,0.0021253985122210418,0.0,0.4383775351014041,0.1,0.4851642784773484,0.0,0.0,0.5321100917431192
83,0.0,0.005772005772005772,0.753281079110463,0.48114169215086633,0.7271407837445573,0.13157894736842105,0.7921875,0.0,0.7215189873417722,0.0,0.0,0.0,0.0,0.48114169215086633,0.7921875,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.6107142857142857,0.0,0.0,0.0,0.7737909516380655,0.0,0.7691416992328846,0.0,0.0,0.48114169215086633
84,0.0,0.023088023088023088,0.8031352533722201,0.6513761467889907,0.0,0.5646523716699156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513761467889907,0.0,0.0,0.0,0.0,0.0,0.7439824945295405,0.0475,0.0,0.7623318385650224,0.0,0.0,0.0,0.0475,0.2589376176002316,0.0,0.0,0.6513761467889907
85,0.0,0.0202020202020202,0.7213816988698506,0.2996941896024464,0.46298984034833085,0.5847953216374269,0.5,0.0,0.45007032348804504,0.0,0.0,0.0,0.0,0.2996941896024464,0.5,0.007102272727272727,0.0,0.0,0.20408163265306123,0.3949671772428884,0.057499999999999996,0.0,0.3755605381165919,0.010626992561105207,0.0,0.5351014040561622,0.057499999999999996,0.47894051237516283,0.0,0.0,0.2996941896024464
86,0.0,0.03896103896103896,0.7464454976303317,0.4852191641182466,0.0,0.8823911630929175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852191641182466,0.0,0.0,0.0,0.0,0.0,0.5689277899343544,0.0025000000000000005,0.0,0.5795964125560538,0.0,0.0,0.0,0.0025000000000000005,0.1881603705311912,0.0,0.0,0.4852191641182466
87,0.0,0.0,0.671618665694495,0.5698267074413863,0.8708272859216255,0.24301494476933072,0.0,0.0,0.8438818565400844,0.0,0.8836524300441825,0.0,0.8836524300441825,0.5698267074413863,0.0,0.8536931818181818,0.0,0.0,0.0,0.6991247264770241,0.0,0.0,0.6726457399103138,0.0021253985122210418,0.0,0.0,0.0,0.6584165581126067,0.7575757575757577,0.0,0.5698267074413863
88,0.0,0.18903318903318903,0.802497265767408,0.4872579001019367,0.0,0.6416504223521767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872579001019367,0.0,0.0,0.0,0.0,0.0,0.5689277899343544,0.16000000000000003,0.0,0.5818385650224215,0.0,0.0,0.0,0.16000000000000003,0.1890288030105659,0.0,0.0,0.4872579001019367
89,0.0,0.025974025974025976,0.7608457892818082,0.54638124362895,0.8345428156748911,0.03281351526965562,0.8921875,0.0,0.7580872011251758,0.0,0.0,0.0,0.0,0.54638124362895,0.9046875,0.002840909090909091,0.6863636363636364,0.027777777777777776,0.006802721088435375,0.0010940919037199124,0.0,0.6869047619047619,0.0,0.006376195536663124,0.03611111111111111,0.8970358814352575,0.0025000000000000005,0.8782747141409755,0.0,0.0,0.54638124362895
90,0.0,0.07936507936507936,0.7059788552679548,0.4882772680937818,0.0,0.9031838856400259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882772680937818,0.0,0.0,0.0,0.0,0.0,0.5689277899343544,0.4725,0.0,0.5829596412556054,0.0,0.0,0.0,0.4725,0.18946301925025327,0.0,0.0,0.4882772680937818
91,0.0,0.015873015873015876,0.7438935472110827,0.44750254841997955,0.0,0.8229369720597791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44750254841997955,0.0,0.0,0.0,0.0,0.0,0.5645514223194749,0.315,0.0,0.5381165919282511,0.0,0.0,0.0,0.315,0.1720943696627587,0.0,0.0,0.44750254841997955
92,0.0,0.030303030303030304,0.7249362012395185,0.6503567787971457,0.9288824383164005,0.01299545159194282,1.0,0.0,0.949367088607595,0.0,0.0,0.0,0.0,0.6503567787971457,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8083333333333333,0.0,0.0,0.0,0.9984399375975039,0.0,0.9995657837603127,0.0,0.0,0.6503567787971457
93,0.0,0.002886002886002886,0.7194677360554137,0.6503567787971457,0.9288824383164005,0.03183885640025991,1.0,0.0,0.9479606188466949,0.0,0.0,0.0,0.0,0.6503567787971457,1.0,0.0,0.7727272727272727,0.0,0.006802721088435375,0.0,0.0,0.8083333333333333,0.0,0.0,0.0,1.0,0.0,0.9995657837603127,0.0,0.0,0.6503567787971457
94,0.0,0.24242424242424243,0.8300218738607364,0.7757390417940876,0.007256894049346879,0.22189733593242364,0.009375,0.0,0.39943741209563993,0.0,0.0,0.0,0.0,0.7757390417940876,0.009375,0.0,0.0,0.0,0.09523809523809525,0.911378555798687,0.22250000000000003,0.0,0.8991031390134528,0.0,0.0,0.028081123244929798,0.22999999999999998,0.3181357649442756,0.0,0.0,0.7757390417940876
