,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
68,0.0,0.03896103896103896,0.6868333067982806,0.09058614564831258,0.970873786407767,0.41757985544415943,0.9175000000000001,0.0,0.11512415349887128,0.0,0.0,0.0,0.9680998613037448,0.0,0.9199999999999999,0.03418803418803419,0.0,0.0,0.0,0.1005818786367415,0.2764227642276423,0.0,0.09058614564831258,0.03389830508474576,0.0,0.0,0.3170731707317073,0.9344091618948465,0.9680998613037448,0.0,0.09058614564831258
69,0.0,0.015584415584415584,0.8049673618850499,0.05328596802841923,0.9902912621359224,0.33644206108650043,0.8800000000000001,0.0,0.05191873589164786,0.0,0.0,0.0,0.970873786407767,0.0,0.9,0.1230769230769231,0.0,0.0,0.0,0.060681629260182945,0.0,0.0,0.05328596802841923,0.12203389830508475,0.0,0.0,0.0,0.896408120770432,0.970873786407767,0.0,0.05328596802841923
70,0.0,0.010389610389610391,0.5616939977710556,0.6927175843694495,0.033287101248266296,0.5854511541151783,0.03,0.0,0.8803611738148984,0.0,0.0,0.0,0.033287101248266296,0.0,0.03,0.0,0.0,0.0,0.0,0.7140482128013302,0.3170731707317073,0.0,0.6927175843694495,0.0,0.0,0.0,0.37398373983739835,0.029672045809474135,0.033287101248266296,0.0,0.6927175843694495
71,0.0,0.0,0.6661359656105716,0.7158081705150978,0.0,0.37840988575425527,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339983374896092,0.11382113821138211,0.0,0.7158081705150978,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.7158081705150978
72,0.0,0.002597402597402598,0.6072281483840154,0.04085257548845467,0.9459084604715674,0.37141524830962935,0.8574999999999999,0.0,0.05191873589164786,0.0,0.0,0.0,0.9431345353675451,0.0,0.8675000000000002,0.041025641025641026,0.0,0.0,0.0,0.08063175394846211,0.016260162601626018,0.0,0.04085257548845467,0.04406779661016949,0.0,0.0,0.024390243902439022,0.8297761582509107,0.9431345353675451,0.0,0.04085257548845467
73,0.0,0.03376623376623377,0.48081515682216214,0.15097690941385444,0.8821081830790569,0.681044532525064,0.795,0.0,0.19187358916478559,0.0,0.0,0.0,0.8821081830790569,0.0,0.7975,0.19145299145299147,0.0,0.0,0.0,0.13715710723192032,0.008130081300813009,0.0,0.15097690941385444,0.1864406779661017,0.0,0.0,0.008130081300813009,0.8276939094221758,0.8821081830790568,0.0,0.15097690941385444
74,0.0,0.0,0.6266518070370961,0.7158081705150978,0.0,0.5220331079505711,0.0,0.0,0.9164785553047403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874480465502909,0.048780487804878044,0.0,0.7158081705150978,0.0,0.0,0.0,0.056910569105691054,0.0,0.0,0.0,0.7158081705150978
75,0.0,0.012987012987012988,0.6833306798280532,0.31793960923623454,0.6185852981969487,0.4469573327115879,0.58,0.0,0.4040632054176072,0.0,0.0,0.0,0.6185852981969487,0.0,0.5825,0.027350427350427354,0.0,0.0,0.0,0.3034081463009145,0.032520325203252036,0.0,0.31793960923623454,0.061016949152542375,0.0,0.0,0.032520325203252036,0.5929203539823007,0.6185852981969486,0.0,0.31793960923623454
76,0.0,0.0,0.793185798439739,0.6802841918294851,0.047156726768377254,0.3471671718349265,0.06,0.0,0.8645598194130926,0.0,0.0,0.0,0.047156726768377254,0.0,0.06,0.013675213675213677,0.0,0.0,0.0,0.6891105569409811,0.06504065040650407,0.0,0.6802841918294851,0.013559322033898306,0.0,0.0,0.07317073170731707,0.050494534096824584,0.04715672676837726,0.0,0.6802841918294851
77,0.0,0.0,0.7658016239452317,0.7158081705150978,0.0,0.25437164840289106,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957605985037406,1.0,0.0,0.7158081705150978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7158081705150978
78,0.0,0.002597402597402598,0.7995542111128802,0.1438721136767318,0.8904299583911235,0.24084868267661474,0.7975,0.0,0.17607223476297973,0.0,0.0,0.0,0.8904299583911235,0.0,0.8025000000000001,0.10940170940170942,0.0,0.0,0.0,0.13216957605985036,0.0,0.0,0.1438721136767318,0.10847457627118645,0.0,0.0,0.0,0.8308172826652784,0.8904299583911235,0.0,0.1438721136767318
79,0.0,0.0,0.6651807037096003,0.7158081705150978,0.0,0.4413616227558872,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.6990856192851206,0.0,0.0,0.7158081705150978,0.006779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.7158081705150978
