,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp49,0.0,0.0,0.0,0.0,242.6,237.75,22.575,21.975,21.95,21.65,5.275,25.5,21.875,21.575,0.0,0.0,22.325,21.925,0.0,0.0,0.0,0.025,0.0,0.025,21.85,21.225,0.0,0.0,22.075,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,21.975,0.0,0.0,0.0,0.0,22.575,21.975,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,243.1,238.9,559.4,284.05,275.35,0.0,0.0,22.575,21.975
hsp50,0.0,0.0,0.0,0.0,238.825,246.225,21.975,24.15,23.2,22.025,24.15,11.125,23.3,22.35,0.0,0.0,21.875,24.1,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.9,0.0,0.0,23.3,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.25,0.0,0.0,0.0,0.0,21.975,24.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.45,251.825,249.625,583.7,299.0,284.7,0.0,0.0,21.975,24.15
hsp51,0.0,0.0,0.0,0.0,237.925,244.25,23.925,23.025,23.025,22.975,0.75,12.475,23.05,23.0,0.0,0.0,23.9,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.875,0.0,0.0,23.05,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,23.025,0.0,0.0,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,256.05,252.95,596.375,299.0,297.375,0.0,0.0,23.925,23.025
hsp52,0.0,0.0,0.0,0.0,237.9,240.45,23.875,23.075,23.075,22.9,18.575,5.5,23.475,22.925,0.0,0.0,23.85,23.05,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.8,0.0,0.0,23.475,22.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,23.075,0.0,0.0,0.0,0.0,23.875,23.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.925,257.425,252.5,595.4,299.0,296.4,0.0,0.0,23.875,23.075
hsp53,0.0,0.0,0.0,0.0,235.325,234.125,22.925,24.025,23.025,22.925,24.05,20.1,23.525,22.95,0.0,0.0,22.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.025,22.9,0.0,0.0,23.55,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.925,24.05,0.0,0.0,0.0,0.0,22.925,24.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.025,254.475,255.55,597.025,299.325,297.7,0.0,0.0,22.925,24.025
hsp54,0.0,0.0,0.0,0.0,247.075,242.95,24.0,23.0,23.0,23.0,2.625,12.875,23.675,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975,23.0,0.0,0.0,23.675,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.025,258.025,253.0,597.675,298.675,299.0,0.0,0.0,24.0,23.0
hsp55,0.0,0.0,0.0,0.0,242.075,249.925,23.925,23.025,23.025,22.95,12.2,6.275,23.45,22.95,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.025,22.9,0.0,0.0,23.45,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.925,257.25,252.675,597.025,299.325,297.7,0.0,0.0,23.925,23.025
hsp56,0.0,0.0,0.0,0.0,241.175,238.7,21.125,22.8,21.7,21.325,28.175,22.0,21.825,21.425,0.0,0.0,21.175,22.675,0.0,0.0,0.0,0.0,0.0,0.0,21.55,21.225,0.0,0.0,21.875,21.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,21.275,22.925,0.05,0.1,0.0,0.0,21.125,22.8,0.0,0.025,0.0,0.0,0.0,0.1,0.075,0.15,476.65,237.35,239.3,556.075,280.15,275.925,0.0,0.0,21.125,22.8
hsp57,0.0,0.0,0.0,0.0,257.2,249.85,23.175,22.675,22.575,22.275,2.025,10.125,22.55,22.3,0.0,0.0,23.175,22.65,0.0,0.0,0.0,0.0,0.0,0.0,22.525,22.225,0.0,0.0,22.675,22.4,0.15,0.0,0.0,0.075,0.0,0.15,0.0,0.025,23.25,22.675,0.075,0.0,0.0,0.0,23.175,22.675,0.225,0.025,0.0,0.2,0.0,0.025,0.1,0.0,496.35,250.05,246.3,581.75,292.825,288.925,0.0,0.0,23.175,22.675
hsp58,0.0,0.0,0.0,0.0,242.075,244.325,18.575,22.6,22.925,17.3,25.525,25.825,23.175,17.475,0.0,0.0,18.675,22.4,0.0,0.0,0.025,0.0,0.025,0.0,22.7,17.2,0.0,0.0,23.175,17.475,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.625,18.675,22.775,0.025,0.4,0.0,0.0,18.575,22.6,0.0,0.0,0.0,0.0,0.65,0.625,0.025,0.4,446.6,239.875,206.725,518.125,294.525,223.6,0.0,0.0,18.575,22.6
hsp59,0.0,0.0,0.0,0.0,236.4,238.775,23.95,23.0,23.0,22.95,21.675,20.35,23.625,22.95,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,22.975,22.925,0.0,0.0,23.625,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.0,0.025,0.0,0.0,0.0,23.95,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,510.325,257.725,252.6,596.7,298.675,298.025,0.0,0.0,23.95,23.0
hsp60,0.0,0.0,0.0,0.0,256.075,243.925,20.7,23.375,22.475,20.8,8.75,17.1,22.525,20.975,0.0,0.0,20.7,23.225,0.0,0.0,0.0,0.0,0.0,0.0,22.125,20.675,0.0,0.0,22.55,21.025,0.05,0.0,0.0,0.0,0.0,0.0,0.55,0.05,20.8,23.5,0.075,0.0,0.0,0.0,20.7,23.375,0.05,0.0,0.0,0.0,0.6,0.05,0.1,0.025,479.1,242.05,237.05,556.4,287.625,268.775,0.0,0.0,20.7,23.375
hsp61,0.0,0.0,0.0,0.0,241.3,240.275,24.0,23.0,23.0,23.0,11.275,17.85,23.625,23.0,0.0,0.0,23.975,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.95,0.0,0.0,23.625,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.875,257.875,253.0,597.35,299.0,298.35,0.0,0.0,24.0,23.0
hsp62,0.0,0.0,0.0,0.0,241.975,242.05,22.35,21.9,22.075,21.425,21.0,20.5,22.3,21.425,0.0,0.0,22.125,22.05,0.0,0.0,0.0,0.0,0.0,0.0,21.975,21.375,0.0,0.0,22.4,21.6,0.75,0.05,0.0,0.0,0.0,0.0,0.025,0.1,22.525,22.35,0.0,0.375,0.0,0.0,22.35,21.9,0.825,0.1,0.0,0.0,0.025,0.1,0.025,0.475,481.425,244.325,237.1,563.55,285.675,277.875,0.0,0.0,22.35,21.9
hsp63,0.0,0.0,0.0,0.0,255.225,248.975,23.975,23.025,23.025,22.975,1.5,11.175,23.05,22.975,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.925,0.0,0.0,23.05,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.075,256.2,252.875,597.025,299.0,298.025,0.0,0.0,23.975,23.025
hsp64,0.0,0.0,0.0,0.0,236.325,245.975,23.95,22.975,22.975,22.95,20.45,10.9,23.475,22.95,0.0,0.0,23.925,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975,22.95,0.0,0.0,23.475,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,22.975,0.0,0.025,0.0,0.0,23.95,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,509.675,257.15,252.525,597.025,298.675,298.35,0.0,0.0,23.95,22.975
hsp65,0.0,0.0,0.0,0.0,239.7,248.525,23.925,23.0,23.0,22.975,16.75,10.45,23.35,23.025,0.0,0.0,23.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975,22.85,0.0,0.0,23.35,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.0,0.0,0.0,0.0,0.0,23.925,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.775,256.825,252.95,595.725,298.675,297.05,0.0,0.0,23.925,23.0
hsp66,0.0,0.0,0.0,0.0,251.45,245.175,23.275,23.0,23.0,22.3,4.2,14.8,23.15,22.425,0.0,0.0,23.075,23.025,0.0,0.0,0.025,0.0,0.025,0.0,22.95,22.075,0.0,0.0,23.2,22.425,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,23.4,23.075,0.0,0.1,0.0,0.0,23.275,23.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.125,502.05,254.275,247.775,584.75,297.775,286.975,0.0,0.0,23.275,23.0
hsp67,0.0,0.0,0.0,0.0,238.0,247.875,23.7,22.775,22.85,22.675,19.275,10.7,23.025,22.725,0.0,0.0,23.65,22.775,0.0,0.0,0.0,0.0,0.0,0.0,22.8,22.525,0.0,0.0,23.025,22.725,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,23.775,22.8,0.0,0.0,0.0,0.0,23.7,22.775,0.15,0.0,0.0,0.0,0.0,0.1,0.025,0.0,504.3,254.425,249.875,589.225,296.4,292.825,0.0,0.0,23.7,22.775
hsp68,0.0,0.0,0.0,0.0,229.725,244.425,22.85,21.7,21.825,21.775,14.125,11.2,21.925,21.625,0.0,0.0,22.85,21.325,0.0,0.0,0.0,0.0,0.0,0.0,21.325,21.575,0.0,0.0,21.975,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.925,21.825,0.0,0.0,0.0,0.0,22.85,21.7,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,482.3,243.45,238.85,557.7,277.225,280.475,0.0,0.0,22.85,21.7
hsp69,0.0,0.0,0.0,0.0,252.425,243.75,23.875,23.0,22.975,22.9,3.1,14.6,23.55,22.925,0.0,0.0,23.875,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.925,22.825,0.0,0.0,23.55,22.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,23.05,0.0,0.0,0.0,0.0,23.875,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.425,257.15,252.275,594.75,298.025,296.725,0.0,0.0,23.875,23.0
hsp70,0.0,0.0,0.0,0.0,246.55,240.05,23.875,22.95,22.95,22.875,11.325,13.5,23.0,22.925,0.0,0.0,23.875,22.95,0.0,0.0,0.0,0.0,0.0,0.0,22.925,22.825,0.0,0.0,23.0,22.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.875,22.975,0.0,0.05,0.0,0.0,23.875,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,507.375,255.375,252.0,594.75,298.025,296.725,0.0,0.0,23.875,22.95
hsp71,0.0,0.0,0.0,0.0,236.125,248.125,23.975,23.025,23.025,22.975,21.475,9.65,23.575,22.975,0.0,0.0,23.975,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.9,0.0,0.0,23.575,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,510.65,257.775,252.875,596.7,299.0,297.7,0.0,0.0,23.975,23.025
hsp72,0.0,0.0,0.0,0.0,280.7,176.25,0.0,39.925,38.95,0.0,2.15,85.725,39.1,0.0,0.0,0.0,0.05,39.85,0.0,0.0,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,39.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.1,0.0,0.0,0.0,39.925,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,431.825,312.05,119.775,504.4,504.4,0.0,0.0,0.0,0.0,39.925
