,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
69,0.0,0.0,0.861165319208252,0.08758664146187778,0.9315217391304348,0.19179517891899983,0.9021052631578947,0.0,0.09685534591194989,0.0,0.0,0.0,0.9293478260869565,0.0,0.9094736842105263,0.14814814814814814,0.0,0.0,0.16000000000000003,0.09500609013398309,0.2727272727272727,0.0,0.08758664146187778,0.2758620689655173,0.0,0.16000000000000003,0.2638888888888889,0.8674381904260916,0.9293478260869565,0.0,0.08758664146187778
70,0.0,0.0,0.9383886255924168,0.14429741650913663,0.9989130434782609,0.08010181164845039,0.9673684210526317,0.0,0.14591194968553456,0.0,0.0,0.0,0.9967391304347826,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.0,0.0,0.9780817113799755,0.9967391304347825,0.0,0.14429741650913663
71,0.0,0.0,0.904934485642598,0.14177693761814747,0.9978260869565216,0.07680790537505615,0.9663157894736841,0.0,0.14465408805031443,0.0,0.0,0.0,0.9978260869565216,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.12545676004872108,0.018181818181818184,0.0,0.14177693761814747,0.0,0.0,0.0,0.01388888888888889,0.975626863054533,0.9978260869565218,0.0,0.14177693761814747
72,0.0,0.0,0.9333705045999441,0.14303717706364205,0.9989130434782609,0.07141787692768377,0.9694736842105263,0.0,0.14465408805031443,0.0,0.0,0.0,0.9934782608695653,0.0,0.9694736842105263,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9786077503068561,0.9934782608695653,0.0,0.14303717706364205
73,0.0,0.0,0.8960133816559801,0.14303717706364205,0.9695652173913043,0.12352148525228328,0.9442105263157895,0.0,0.14591194968553456,0.0,0.0,0.0,0.9597826086956521,0.0,0.9442105263157895,0.07407407407407407,0.0,0.0,0.0,0.13032886723507908,0.07272727272727274,0.0,0.14303717706364205,0.06896551724137932,0.0,0.0,0.06944444444444445,0.9423110643520954,0.9597826086956522,0.0,0.14303717706364205
74,0.0,0.0,0.926122107610817,0.13169502205419015,0.9858695652173913,0.07441233717622399,0.9568421052631579,0.0,0.1333333333333333,0.0,0.0,0.0,0.9793478260869565,0.0,0.9568421052631579,0.0,0.0,0.0,0.08000000000000002,0.11693057247259442,0.0,0.0,0.13169502205419015,0.0,0.0,0.16000000000000003,0.0,0.9570401543047521,0.9793478260869565,0.0,0.13169502205419015
75,0.0,0.0,0.8876498466685252,0.07750472589792068,0.9467391304347825,0.08040125767330437,0.9105263157894736,0.0,0.060377358490566024,0.0,0.0,0.0,0.9380434782608695,0.0,0.9221052631578947,0.0,0.0,0.0,0.0,0.06942752740560287,0.0,0.0,0.07750472589792068,0.0,0.0,0.04000000000000001,0.0,0.8797124320533053,0.9380434782608696,0.0,0.07750472589792068
76,0.0,0.0,0.8801226651798162,0.14303717706364205,0.9956521739130434,0.12112591705345112,0.9652631578947368,0.0,0.14465408805031443,0.0,0.0,0.0,0.9923913043478261,0.0,0.9652631578947368,0.0,0.0,0.0,0.0,0.12911084043848975,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9738733999649308,0.9923913043478262,0.0,0.14303717706364205
77,0.0,0.0,0.8388625592417065,0.1405166981726529,0.9945652173913043,0.10795029195987423,0.9652631578947368,0.0,0.14213836477987418,0.0,0.0,0.0,0.9923913043478261,0.0,0.9652631578947368,0.0,0.0,0.0,0.0,0.12545676004872108,0.03636363636363637,0.0,0.1405166981726529,0.0,0.0,0.0,0.041666666666666664,0.9719445905663687,0.9923913043478262,0.0,0.1405166981726529
78,0.0,0.0,0.9289099526066349,0.14429741650913663,0.9989130434782609,0.06183560413235514,0.9673684210526317,0.0,0.14465408805031443,0.0,0.0,0.0,0.9956521739130434,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.04000000000000001,0.0,0.9780817113799755,0.9956521739130434,0.0,0.14429741650913663
79,0.0,0.0,0.12740451630889327,0.9962192816635163,0.0,0.973049857763138,0.0,0.0,0.9924528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549330085261876,0.07272727272727274,0.0,0.9962192816635163,0.0,0.0,0.0,0.05555555555555556,0.044537962475889925,0.0,0.0,0.9962192816635163
