,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
adaptive_mep-S2-s36-adp_cp-s5_4,0.0,0.0,43.6,34.45,302.075,299.875,0.05,0.0,0.0,0.0,90.85,91.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.125,0.0,2.35,1.275,1.0,2.175,0.0,0.0,0.125,0.5,0.225,0.4,0.05,0.0,0.0,0.0,0.225,0.0,2.625,3.025,0.0,0.0,0.25,0.8,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
adaptive_mep-S2-s36-adp_cp-s5_5,0.0,0.0,0.425,74.725,15.2,351.5,0.0,0.0,0.0,0.0,3.95,43.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.025,189.575,1.95,0.0,0.175,0.0,0.125,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,190.175,1.975,0.0,0.275,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_6,0.0,0.0,18.55,28.65,291.525,295.45,0.0,0.0,0.0,0.0,98.5,100.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.975,2.1,1.275,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4.575,1.55,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_7,0.0,0.0,8.475,220.05,78.075,338.85,0.0,0.0,0.0,0.0,16.05,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.025,151.4,21.675,0.2,0.025,0.45,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,21.55,0.625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_8,0.0,0.0,21.275,85.975,196.75,330.525,0.0,0.0,0.0,0.0,36.9,45.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.15,82.375,11.175,0.0,0.05,0.0,0.125,0.0,0.0,0.0,0.2,0.0,0.45,0.0,0.0,0.0,0.0,82.925,11.25,0.0,0.125,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_9,0.0,0.0,22.775,33.275,285.375,306.875,0.025,0.0,0.0,0.0,95.3,80.8,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.05,0.0,0.05,2.525,1.075,6.675,3.325,0.0,0.0,0.175,0.5,0.6,1.45,0.025,0.0,0.0,0.0,0.05,0.075,8.5,4.0,0.0,0.0,0.725,1.8,0.15,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.0
adaptive_mep-S2-s36-adp_cp-s5_10,0.0,0.0,19.925,12.725,302.15,295.45,0.0,0.0,0.0,0.0,84.725,86.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,0.7,3.025,6.6,0.0,0.0,0.05,0.825,0.1,1.275,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.7,0.0,0.0,0.125,1.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_11,0.0,0.0,51.025,62.4,283.975,287.3,0.0,0.0,0.0,0.0,109.25,110.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725,0.475,1.15,0.875,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.85,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_12,0.0,0.0,14.8,18.65,283.6,290.1,0.0,0.025,0.0,0.0,108.4,104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,2.675,0.625,1.575,0.575,0.0,0.0,0.1,1.15,0.05,0.65,0.0,0.025,0.0,0.0,0.0,0.0,3.5,0.75,0.0,0.0,0.1,1.625,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025
adaptive_mep-S2-s36-adp_cp-s5_13,0.0,0.0,22.425,24.3,286.075,289.65,0.05,0.0,0.0,0.0,106.0,104.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,3.05,1.6,0.775,0.775,0.0,0.0,0.275,0.75,0.325,0.25,0.05,0.0,0.0,0.0,0.0,0.0,3.0,1.6,0.0,0.0,0.45,0.85,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
adaptive_mep-S2-s36-adp_cp-s5_14,0.0,0.0,12.075,33.025,54.05,359.025,0.0,0.0,0.0,0.0,18.275,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,0.05,162.95,8.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.175,0.0,0.0,0.0,0.0,163.55,8.55,0.0,0.0,0.0,0.0,0.075,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_15,0.0,0.025,18.55,18.85,306.325,303.225,0.125,0.075,0.0,0.0,75.25,77.325,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.075,0.025,0.0,0.025,0.0,2.825,1.25,6.35,7.575,0.0,0.0,0.15,0.425,0.175,0.775,0.125,0.075,0.0,0.0,0.05,0.0,8.4,8.25,0.0,0.0,0.275,1.075,0.6,0.375,0.225,0.0,0.0,0.0,0.0,0.0,0.125,0.075
adaptive_mep-S2-s36-adp_cp-s5_16,0.0,0.0,27.975,35.1,292.65,314.875,0.0,0.025,0.0,0.0,40.625,46.25,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.3,0.2,27.8,9.225,0.4,0.925,0.85,2.75,0.0,0.0,0.175,1.475,3.15,5.05,0.0,0.025,0.0,0.0,28.7,9.25,1.225,3.475,0.0,0.0,3.125,6.4,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025
adaptive_mep-S2-s36-adp_cp-s5_17,0.0,0.0,0.975,17.35,25.025,336.05,0.0,0.0,0.0,0.0,21.075,59.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,0.0,176.125,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_18,0.0,0.0,45.6,86.425,324.2,336.3,0.0,0.0,0.0,0.0,72.275,60.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025,1.2,0.15,0.575,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,1.1,0.0,0.0,0.025,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_mep-S2-s36-adp_cp-s5_19,0.0,0.0,18.75,25.1,314.175,310.675,0.075,0.025,0.0,0.0,76.325,83.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.0,3.575,1.075,1.325,1.4,0.0,0.0,0.2,0.675,0.025,0.375,0.075,0.025,0.0,0.0,0.0,0.025,4.075,1.675,0.0,0.0,0.15,0.975,0.3,0.225,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.025
adaptive_mep-S2-s36-adp_cp-s5_20,0.0,0.0,39.175,30.8,281.1,295.075,0.0,0.0,0.0,0.0,102.0,97.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975,1.275,5.8,2.675,0.0,0.0,0.05,0.25,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,7.95,3.35,0.0,0.0,0.075,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
